sensor_image,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
image_1512.png,0,0,4.683282029,13.62143481,-5.598333261,0,1.207627738,0.847537163,0,0,0,-4.011607758
image_1513.png,0,0,4.683499416,15.55052527,5.329571635,0,2.497392387,2.91263803,0,0,0,-1.141246822
image_1514.png,0,0,4.68479186,-11.39191086,-18.09859546,0,-1.416399764,1.335482807,0,0,0,-1.740857539
image_1515.png,0,0,4.687387603,-14.30693078,10.05755019,0,-3.374884009,3.033567278,0,0,0,-2.269329307
image_1516.png,0,0,4.690102106,-7.42668238,-12.67185833,0,1.134532465,-1.732250099,0,0,0,-2.358377526
image_1517.png,0,0,4.695293655,-2.636642051,-17.45898011,0,-2.447918192,-3.992579859,0,0,0,3.795654098
image_1518.png,0,0,4.696710839,-18.51513406,7.35676803,0,-1.505652418,-3.0849712,0,0,0,-1.184700657
image_1519.png,0,0,4.697723267,-18.90645005,13.01582638,0,2.746660719,-3.737234989,0,0,0,1.38392701
image_1520.png,0,0,4.69875325,9.79664616,2.160878823,0,3.48556397,-0.31693647,0,0,0,3.478814747
image_1521.png,0,0,4.704774672,14.99250899,20.13273939,0,-1.81918844,-2.630972125,0,0,0,-1.963778404
image_1522.png,0,0,4.705631469,8.533195968,-13.62850777,0,-3.956287861,1.31767691,0,0,0,1.132735683
image_1523.png,0,0,4.707379567,-22.34934687,3.960482166,0,-1.772268066,-4.477836303,0,0,0,-1.518884531
image_1524.png,0,0,4.709176128,19.49121649,-1.611676553,0,3.409589492,2.684515615,0,0,0,-1.437259639
image_1525.png,0,0,4.709633825,-4.87760515,-22.07943697,0,-3.520018302,2.955175653,0,0,0,3.765288615
image_1526.png,0,0,4.712152915,0.151001128,20.95714219,0,-0.186354883,-1.745582572,0,0,0,0.57927528
image_1527.png,0,0,4.713708226,-18.29541423,-11.02575101,0,-4.373409541,-0.82619898,0,0,0,1.392719553
image_1528.png,0,0,4.715440551,-9.806367387,-11.62131909,0,1.117694925,4.522361833,0,0,0,-2.233360408
image_1529.png,0,0,4.719454965,14.84147214,-6.581542608,0,0.75147933,-2.916343688,0,0,0,-3.778855882
image_1530.png,0,0,4.720051348,-9.848612698,11.53575589,0,-0.764675277,-4.472293965,0,0,0,-1.644949835
image_1531.png,0,0,4.720135277,17.59541315,-2.171407357,0,3.816343287,2.800305572,0,0,0,0.96340154
image_1532.png,0,0,4.722667954,0.246527564,21.32632156,0,2.749643327,-1.930924256,0,0,0,-2.795976821
image_1533.png,0,0,4.726617213,-20.16510353,1.951807052,0,-4.848928246,-0.52169982,0,0,0,1.31869829
image_1534.png,0,0,4.729142858,-5.846469029,-9.312617686,0,-2.856406403,2.880265968,0,0,0,0.964156673
image_1535.png,0,0,4.730960329,-7.837335149,19.52138501,0,4.169346751,2.329945779,0,0,0,-2.096830176
image_1536.png,0,0,4.731143226,-7.859236844,6.731836681,0,0.388316178,-4.109770049,0,0,0,-3.967854837
image_1537.png,0,0,4.735728872,2.998066649,2.983216738,0,-1.9528069,-0.252289296,0,0,0,-2.161773262
image_1538.png,0,0,4.739688681,-3.370560002,12.13735831,0,-0.207240994,0.437950821,0,0,0,0.989624909
image_1539.png,0,0,4.74021951,-14.58596739,-11.92154052,0,4.21934208,-1.348348063,0,0,0,3.090513864
image_1540.png,0,0,4.744251723,16.65045951,14.45921026,0,2.678634272,2.560406998,0,0,0,-4.025460144
image_1541.png,0,0,4.749027822,-4.877277974,-18.11419368,0,1.044906054,-1.96935472,0,0,0,-1.055527874
image_1542.png,0,0,4.752729816,-16.65107066,-4.850579868,0,-1.415465685,2.219211082,0,0,0,-4.041363397
image_1543.png,0,0,4.754922089,10.34735702,-22.88328534,0,-0.448795768,4.593137426,0,0,0,-4.120399279
image_1544.png,0,0,4.75631546,11.01423262,-11.93766325,0,2.241359494,-3.463425002,0,0,0,-3.230067108
image_1545.png,0,0,4.756705721,7.140741373,19.14213324,0,1.537087333,0.902149173,0,0,0,0.950638125
image_1546.png,0,0,4.75966455,17.47108008,14.04701133,0,-3.891914127,-2.676169294,0,0,0,-3.5718133
image_1547.png,0,0,4.764735676,-12.78487326,-11.30756152,0,-1.875530972,-3.843753936,0,0,0,-2.592353406
image_1548.png,0,0,4.765763876,2.852592174,15.53455203,0,-0.382321574,-3.680430255,0,0,0,0.169739973
image_1549.png,0,0,4.766361804,5.92283767,23.42312837,0,3.798212327,-0.905528497,0,0,0,-0.364957081
image_1550.png,0,0,4.76674082,-7.00747391,18.31175736,0,-1.286217946,-3.086275702,0,0,0,-1.539315929
image_1551.png,0,0,4.767163192,-1.090334904,6.224331571,0,2.30632311,0.66955524,0,0,0,4.971796632
image_1552.png,0,0,4.767264779,11.08398022,7.312319925,0,-1.114871696,-0.407162061,0,0,0,-2.716724788
image_1553.png,0,0,4.767443871,12.12092221,14.78703355,0,0.759056662,-2.981802211,0,0,0,-2.19789848
image_1554.png,0,0,4.767954404,-1.677538304,-5.346968759,0,-0.650251541,1.864220099,0,0,0,1.413641388
image_1555.png,0,0,4.76810083,-6.255900696,-16.12667763,0,4.091062059,-1.801425731,0,0,0,-0.109278082
image_1556.png,0,0,4.76935999,-18.38827476,6.033488711,0,0.950094383,0.143278295,0,0,0,4.258566311
image_1557.png,0,0,4.77185256,2.550057381,-11.51331658,0,2.246714365,2.328683368,0,0,0,-2.891345282
image_1558.png,0,0,4.77276706,20.52947804,10.66566356,0,2.988262529,-1.451648566,0,0,0,1.922003401
image_1559.png,0,0,4.776626294,10.23666308,-13.91122014,0,-1.09949335,3.42087869,0,0,0,3.053754295
image_1560.png,0,0,4.776782531,-8.519482834,0.013960654,0,1.344636798,2.512976824,0,0,0,1.638795871
image_1561.png,0,0,4.783748751,-4.056110427,20.4100739,0,-2.395454477,-3.584252548,0,0,0,-3.786804021
image_1562.png,0,0,4.785006817,-13.95519034,-5.036009069,0,0.783321253,4.282808723,0,0,0,-4.071135312
image_1563.png,0,0,4.786187498,20.74019244,-14.05521143,0,-1.439780403,4.67110078,0,0,0,0.80889751
image_1564.png,0,0,4.788984222,-17.11674384,4.839759244,0,0.845903583,2.524989157,0,0,0,-4.680669016
image_1565.png,0,0,4.78904711,-12.2703565,21.36051875,0,4.679491347,0.16149764,0,0,0,1.88068025
image_1566.png,0,0,4.789187186,17.13808093,-5.455434639,0,1.743929437,-1.484674376,0,0,0,3.273560409
image_1567.png,0,0,4.790112258,-4.159758866,-22.45649949,0,1.579657188,-0.281560792,0,0,0,-2.45731487
image_1568.png,0,0,4.790177782,-17.10145347,-16.0078228,0,-0.549495398,-1.197528375,0,0,0,1.681542688
image_1569.png,0,0,4.792409791,-15.69115274,16.45676181,0,-2.996297649,3.905816254,0,0,0,0.878577007
image_1570.png,0,0,4.794651412,-11.25637305,-4.133390786,0,-3.823125135,1.542395139,0,0,0,-4.984515357
image_1571.png,0,0,4.800951415,-12.57663716,-13.01304005,0,-2.557727996,-4.22360013,0,0,0,-2.874841867
image_1572.png,0,0,4.803362066,-17.6317379,16.34485467,0,-3.029809065,0.713345503,0,0,0,0.008178864
image_1573.png,0,0,4.806823435,-20.21150155,2.437096031,0,1.98891386,2.89569631,0,0,0,1.123330999
image_1574.png,0,0,4.807394742,4.408318229,-20.691582,0,-2.262626557,1.082624414,0,0,0,-4.073081504
image_1575.png,0,0,4.808064079,-19.34430163,1.718186198,0,3.154081962,0.560566253,0,0,0,-3.208352189
image_1576.png,0,0,4.809001412,-2.44230272,-17.55898362,0,3.759983193,0.805495006,0,0,0,2.600317017
image_1577.png,0,0,4.813059927,6.731863386,13.03308391,0,0.481932039,-4.702820588,0,0,0,2.661249655
image_1578.png,0,0,4.815266489,3.540446539,2.692160176,0,-4.634040414,-0.091622061,0,0,0,2.139578603
image_1579.png,0,0,4.824733282,-12.55532203,11.47816362,0,2.101772212,-2.830622693,0,0,0,0.420550643
image_1580.png,0,0,4.829588884,-12.53843911,-11.88165261,0,-0.541532895,4.090525886,0,0,0,4.992911371
image_1581.png,0,0,4.829789872,-3.046326832,22.50656909,0,-3.741591721,-1.285372738,0,0,0,-3.81655268
image_1582.png,0,0,4.836315748,1.040817087,-14.43259319,0,-2.718769434,-3.570571613,0,0,0,1.679664702
image_1583.png,0,0,4.837037443,-20.55991622,-13.41989489,0,-1.464430161,-3.684941229,0,0,0,-2.21743306
image_1584.png,0,0,4.839266657,-9.650622828,-13.80658881,0,-3.247044988,-1.783684202,0,0,0,4.57519835
image_1585.png,0,0,4.83945722,-19.95562765,-12.4127938,0,-3.912415055,1.132243116,0,0,0,-0.602498315
image_1586.png,0,0,4.840369475,21.40976412,12.02587438,0,2.521294223,-0.406333432,0,0,0,-0.710555275
image_1587.png,0,0,4.843722852,-12.17061146,-16.03257769,0,-0.702439619,-3.033596804,0,0,0,0.97039317
image_1588.png,0,0,4.845211739,-9.548333803,1.411943852,0,1.483741566,0.867416285,0,0,0,-1.152430423
image_1589.png,0,0,4.852665427,-17.3572299,-11.49469119,0,-1.652643394,0.981783657,0,0,0,1.060944072
image_1590.png,0,0,4.854025364,-16.81309407,-14.55908717,0,3.198977113,0.723295907,0,0,0,3.248240507
image_1591.png,0,0,4.857120655,21.88581667,-12.16763746,0,3.619692472,-0.217866712,0,0,0,4.55453514
image_1592.png,0,0,4.860574713,20.69246017,-14.24505568,0,3.646963249,-1.39555929,0,0,0,-3.843796716
image_1593.png,0,0,4.861109785,3.186701125,-16.77118109,0,-0.896338276,0.524116739,0,0,0,2.316293202
image_1594.png,0,0,4.862876694,-11.65381846,2.240725278,0,-3.1042533,0.346780224,0,0,0,3.114326759
image_1595.png,0,0,4.866696,2.568786127,4.646156519,0,1.629854248,-1.722020517,0,0,0,3.806745327
image_1596.png,0,0,4.867632811,-1.070333485,-6.832648508,0,-0.996469484,-2.738232413,0,0,0,-3.417828919
image_1597.png,0,0,4.867884097,7.571631068,-18.05099892,0,-1.895278212,4.189373593,0,0,0,4.510377129
image_1598.png,0,0,4.879860518,-7.616344178,16.20533483,0,-0.850816081,-2.060405946,0,0,0,2.388324873
image_1599.png,0,0,4.884674995,-21.49819556,12.55880027,0,-3.042567337,3.420033243,0,0,0,4.209857675
image_1600.png,0,0,4.896735338,13.17640365,16.87880451,0,-1.337276156,3.632205009,0,0,0,-1.339142296
image_1601.png,0,0,4.898009636,4.940544109,-14.24966477,0,-2.652982808,3.223952377,0,0,0,-3.358065527
image_1602.png,0,0,4.901724682,12.35760264,-21.01228229,0,-0.798449004,2.638963679,0,0,0,-2.22276075
image_1603.png,0,0,4.901741926,2.442589833,15.10312962,0,-0.97297793,-1.378577841,0,0,0,-4.047504685
image_1604.png,0,0,4.902305035,13.65929395,-19.50456263,0,1.169545698,-2.268363102,0,0,0,3.183385344
image_1605.png,0,0,4.908027589,15.92876392,5.007479704,0,2.383926811,-2.270588269,0,0,0,0.604367336
image_1606.png,0,0,4.908121255,14.14536727,1.721108119,0,-4.476367528,0.279205041,0,0,0,-2.237073654
image_1607.png,0,0,4.912319235,-3.792243409,-14.33416548,0,-0.832048371,-3.938839346,0,0,0,0.194665072
image_1608.png,0,0,4.918123636,11.16069933,-13.00571762,0,-3.626579233,-1.834714558,0,0,0,0.402160767
image_1609.png,0,0,4.918320142,4.12707446,-6.039287298,0,1.931496898,-4.080068712,0,0,0,3.402170843
image_1610.png,0,0,4.920794611,7.896144111,20.60843788,0,1.121188313,0.793071251,0,0,0,-4.045774973
image_1611.png,0,0,4.921916304,-1.003298932,-13.65824733,0,-2.292856263,-3.465900999,0,0,0,-4.539154832
image_1612.png,0,0,4.926049215,-3.996140833,12.96523422,0,0.552755741,-2.655880952,0,0,0,4.05706028
image_1613.png,0,0,4.927649045,-10.95475641,-2.853477011,0,-2.051902321,-2.261248152,0,0,0,-3.98519662
image_1614.png,0,0,4.929229345,1.978239827,18.48009317,0,2.974082529,-1.04858811,0,0,0,-4.536173015
image_1615.png,0,0,4.929618279,2.803353244,12.35216845,0,-1.511233706,-4.214263303,0,0,0,4.440945781
image_1616.png,0,0,4.933781113,21.9173268,-10.45216122,0,-0.588476211,-2.2406685,0,0,0,-1.739288527
image_1617.png,0,0,4.938175925,6.04140828,14.77855585,0,-0.770641126,-2.3819976,0,0,0,-2.716907732
image_1618.png,0,0,4.939473913,-2.772788404,-14.97981036,0,-3.585817882,0.828097309,0,0,0,-2.902301894
image_1619.png,0,0,4.940648361,4.93717509,13.83089855,0,-3.020258674,2.121274461,0,0,0,-3.938686123
image_1620.png,0,0,4.941218513,6.673092082,15.27533833,0,0.795866235,-4.82699827,0,0,0,4.094923792
image_1621.png,0,0,4.942913094,3.743679353,-3.054561304,0,3.580683841,-1.287551526,0,0,0,4.589742559
image_1622.png,0,0,4.950115618,15.54386909,8.277196072,0,4.242016875,2.17718018,0,0,0,-1.083413069
image_1623.png,0,0,4.950816251,-6.75683709,-11.40670835,0,3.619962537,2.167572082,0,0,0,2.265857395
image_1624.png,0,0,4.952713575,-6.078396868,14.77071236,0,2.674599574,-0.807600551,0,0,0,-0.62578593
image_1625.png,0,0,4.955927839,-4.561255297,3.6871756,0,2.432657389,2.12215755,0,0,0,3.589604019
image_1626.png,0,0,4.957808693,8.293186204,-19.32108924,0,-2.79848836,-0.576589912,0,0,0,-0.270752762
image_1627.png,0,0,4.962127174,-17.98308146,-16.0463278,0,3.866765893,0.31545293,0,0,0,1.921639501
image_1628.png,0,0,4.964959929,15.74600235,-2.843497229,0,-1.749873811,-0.143654956,0,0,0,-3.957391648
image_1629.png,0,0,4.965406343,3.441321728,-9.60223713,0,3.881493769,-2.798946783,0,0,0,-1.368000523
image_1630.png,0,0,4.971694711,5.04959618,16.88205285,0,1.716486045,-4.029488381,0,0,0,1.367919214
image_1631.png,0,0,4.972856753,-21.55835926,0.177507466,0,0.489880639,-3.124541749,0,0,0,3.993139758
image_1632.png,0,0,4.979398554,7.355181224,-9.667953009,0,1.338093582,4.057218005,0,0,0,2.154983923
image_1633.png,0,0,4.983315222,-22.96312435,-3.696664742,0,-0.819422064,1.553224519,0,0,0,0.189737084
image_1634.png,0,0,4.98696782,-0.089993467,-22.35040144,0,-3.800706457,-2.991900911,0,0,0,2.437056935
image_1635.png,0,0,4.988727272,-10.10240309,-2.642168484,0,-3.280741596,-3.00664482,0,0,0,-0.960131653
image_1636.png,0,0,4.988831689,-7.618690331,16.78137027,0,3.345921694,-1.442431113,0,0,0,-4.398980998
image_1637.png,0,0,4.989309805,-18.73305244,-2.790053484,0,2.17464288,-2.351808751,0,0,0,-3.887245989
image_1638.png,0,0,4.990594144,11.43381942,-2.189701504,0,2.197887138,-0.782360508,0,0,0,-1.580647195
image_1639.png,0,0,4.99716448,3.627124103,12.55626848,0,1.127142623,-1.795745943,0,0,0,4.375795948
image_1640.png,0,0,4.998960622,1.127767215,5.331516505,0,-3.934062053,-2.013498699,0,0,0,-0.990542676
image_1641.png,0,0,5.003431424,17.37625018,-13.97271591,0,1.555226602,-2.6373291,0,0,0,1.257126415
image_1642.png,0,0,5.013227561,-3.05391298,9.603302475,0,1.855158964,-1.585335437,0,0,0,-4.416767565
image_1643.png,0,0,5.014865046,-2.407889603,-16.76004577,0,2.158857745,-1.389521677,0,0,0,2.668242204
image_1644.png,0,0,5.015349703,-6.843281383,24.0910987,0,-2.379773727,1.425088346,0,0,0,-2.470102332
image_1645.png,0,0,5.018601799,-14.73201567,1.245832081,0,0.290119806,2.246885537,0,0,0,2.472039627
image_1646.png,0,0,5.01864126,2.744243289,-18.42350035,0,1.646642364,-2.940940053,0,0,0,2.9842196
image_1647.png,0,0,5.020484019,-15.72287332,1.031368004,0,-3.280235547,-1.29648013,0,0,0,2.831097971
image_1648.png,0,0,5.020778662,23.0736802,0.333876903,0,4.404556617,0.484181397,0,0,0,-4.419783935
image_1649.png,0,0,5.02367909,-3.450811696,-13.25976223,0,4.363017114,-0.30332417,0,0,0,-4.828123555
image_1650.png,0,0,5.024326645,9.522677498,-14.6582138,0,4.176983612,0.724230981,0,0,0,-3.546539218
image_1651.png,0,0,5.024365402,13.4209966,17.80060485,0,-3.612704737,-3.254402888,0,0,0,-3.972646026
image_1652.png,0,0,5.027877817,-18.73469421,-9.76309642,0,-0.99585651,-0.074652065,0,0,0,-3.505701768
image_1653.png,0,0,5.03327849,16.82215986,18.64189811,0,-3.308315673,0.915368225,0,0,0,-0.985572049
image_1654.png,0,0,5.034749356,18.08430215,10.91101528,0,1.157732829,-4.655721235,0,0,0,2.309490665
image_1655.png,0,0,5.035815059,-10.29746393,-22.44169132,0,1.875315287,-3.376786644,0,0,0,-2.975451932
image_1656.png,0,0,5.039738775,-24.87361455,0.467761327,0,-0.879863029,0.965329376,0,0,0,1.260903119
image_1657.png,0,0,5.042042306,8.026518594,14.31396598,0,-1.684715497,2.553822718,0,0,0,-0.636156411
image_1658.png,0,0,5.045480275,24.69351106,-3.178669697,0,2.914701032,-3.267147324,0,0,0,-4.408742545
image_1659.png,0,0,5.048157114,-17.74158014,3.951920216,0,3.861026581,1.00256996,0,0,0,0.293827459
image_1660.png,0,0,5.051238481,-18.01863694,-10.13171708,0,-4.112105462,1.224462966,0,0,0,0.022533223
image_1661.png,0,0,5.052447499,-12.80402287,-14.89351012,0,-2.296096803,1.336596334,0,0,0,4.600422673
image_1662.png,0,0,5.054194117,-4.465808647,-12.11093177,0,-0.852047584,-4.011979734,0,0,0,2.176425226
image_1663.png,0,0,5.060092337,11.9335722,-18.135934,0,-2.946798741,-3.64843225,0,0,0,-3.341138596
image_1664.png,0,0,5.061294456,12.20049583,-5.537199529,0,0.432144754,4.156810138,0,0,0,3.290827439
image_1665.png,0,0,5.06357154,-22.18748649,-9.570306184,0,-1.423333581,3.319879117,0,0,0,4.543951723
image_1666.png,0,0,5.063677364,11.06837123,22.25518128,0,1.437924097,0.653685283,0,0,0,3.935628487
image_1667.png,0,0,5.068225536,11.80147185,17.96950028,0,-4.400143294,0.599391165,0,0,0,3.171261412
image_1668.png,0,0,5.068710381,-21.55236535,5.04967333,0,-4.133725821,-2.289778548,0,0,0,4.884403977
image_1669.png,0,0,5.068933821,-19.37275454,14.10757539,0,1.623141632,-4.129032777,0,0,0,-3.297457849
image_1670.png,0,0,5.078944052,10.68537121,-19.70875076,0,2.953891043,2.055820186,0,0,0,-3.586387568
image_1671.png,0,0,5.081564212,16.37187972,18.5151167,0,-0.474264974,3.588749153,0,0,0,3.100463437
image_1672.png,0,0,5.083025056,-4.126134376,-14.06118746,0,-1.258747059,-4.280557757,0,0,0,-4.777472474
image_1673.png,0,0,5.083231918,17.62625562,7.216552306,0,0.830939186,3.275443086,0,0,0,4.861955288
image_1674.png,0,0,5.08843945,-0.501230356,-22.91864423,0,1.752498072,3.377460298,0,0,0,0.775948654
image_1675.png,0,0,5.090790917,5.622311431,-21.16681592,0,-2.207468058,3.465437557,0,0,0,0.996010281
image_1676.png,0,0,5.091441775,-0.823212143,-10.33205146,0,0.306328447,4.091157412,0,0,0,-1.67280997
image_1677.png,0,0,5.093521359,-5.185515247,17.25787865,0,-2.538794385,-1.513691436,0,0,0,-3.850887518
image_1678.png,0,0,5.094966933,-13.23050722,-0.706760903,0,2.939802744,-0.399859951,0,0,0,4.474501174
image_1679.png,0,0,5.098534451,6.282973578,-5.069509768,0,-2.722725296,2.589463785,0,0,0,-3.913361672
image_1680.png,0,0,5.100948268,-23.18269724,-4.389362129,0,2.074475898,-0.352280122,0,0,0,0.819769731
image_1681.png,0,0,5.107277238,-14.64511069,1.796384052,0,1.611711155,4.450993151,0,0,0,4.702092421
image_1682.png,0,0,5.108571643,4.071349975,-6.838975929,0,1.374747363,2.779423438,0,0,0,-4.176709153
image_1683.png,0,0,5.111211147,7.266373044,10.64953348,0,-1.324942842,-2.408479718,0,0,0,2.255343196
image_1684.png,0,0,5.115578565,-19.10914906,1.170417233,0,1.713947547,2.038921999,0,0,0,-0.62358991
image_1685.png,0,0,5.116601688,2.229286255,13.46775618,0,-0.656007819,1.192027933,0,0,0,-1.289535761
image_1686.png,0,0,5.118953207,-11.5020416,-11.60637068,0,-3.55621857,-0.046165591,0,0,0,-4.79900339
image_1687.png,0,0,5.121911543,22.39306968,-1.290919999,0,0.842525981,-2.403320779,0,0,0,0.773327508
image_1688.png,0,0,5.122833553,16.53497253,-11.6741356,0,0.650825698,-3.949491109,0,0,0,-1.597880753
image_1689.png,0,0,5.12581281,-10.15219759,8.871556105,0,0.962822667,-0.35537415,0,0,0,-2.222322327
image_1690.png,0,0,5.133278805,5.386219909,-5.816776105,0,0.932090374,-0.556798419,0,0,0,-3.152026474
image_1691.png,0,0,5.142076611,-1.900231613,-1.821116391,0,3.671149872,-2.576572063,0,0,0,2.468511476
image_1692.png,0,0,5.143957306,6.063653205,21.11749692,0,0.610765888,-2.101003328,0,0,0,2.544915853
image_1693.png,0,0,5.145942683,-6.684235053,12.07265792,0,0.233123625,3.401879106,0,0,0,-0.682824804
image_1694.png,0,0,5.146035055,6.840598114,15.84229131,0,-3.471026254,-1.074402381,0,0,0,0.856301707
image_1695.png,0,0,5.153686473,-0.789994081,4.919398317,0,0.70950336,0.301693705,0,0,0,2.419262579
image_1696.png,0,0,5.156732159,-11.51064487,-0.662009491,0,-0.755758304,2.624425427,0,0,0,-0.862536363
image_1697.png,0,0,5.162272901,8.155504988,-19.87733807,0,1.853127409,4.344164747,0,0,0,2.420143777
image_1698.png,0,0,5.162287596,11.7414211,-13.06028776,0,2.178932915,2.335774183,0,0,0,4.633848127
image_1699.png,0,0,5.170189422,-0.682328037,-16.76007047,0,0.903152756,-4.308342618,0,0,0,-2.206616341
image_1700.png,0,0,5.170919523,10.27761229,12.38435285,0,-0.263134086,-1.987342256,0,0,0,0.482328155
image_1701.png,0,0,5.17130369,3.161816576,17.76965996,0,-1.246635724,-4.623248447,0,0,0,-0.480902143
image_1702.png,0,0,5.171589141,4.485225921,-9.286026051,0,-0.165726588,-3.771070605,0,0,0,-2.507766943
image_1703.png,0,0,5.177736246,3.678427579,-11.07104185,0,1.792568654,3.588083229,0,0,0,0.347592776
image_1704.png,0,0,5.178493846,-14.55358771,-4.043532853,0,-0.394718415,1.765730531,0,0,0,-0.510349069
image_1705.png,0,0,5.17913478,-14.66471528,-16.84097064,0,4.622810806,-1.521069804,0,0,0,4.18591679
image_1706.png,0,0,5.180563328,-11.75965907,9.892485479,0,2.259845162,0.982946597,0,0,0,-1.197082934
image_1707.png,0,0,5.182940251,9.754880598,14.13596523,0,2.275367116,-1.025386396,0,0,0,-1.238394569
image_1708.png,0,0,5.185313425,0.328570221,13.26225483,0,-1.484380039,2.824526463,0,0,0,-3.274196518
image_1709.png,0,0,5.189396318,6.863715998,-0.949728403,0,0.107778857,3.037466807,0,0,0,-1.535223102
image_1710.png,0,0,5.194484098,-4.344871752,20.17388613,0,1.514903077,2.537793353,0,0,0,-0.963812006
image_1711.png,0,0,5.224011904,7.140298101,14.90526948,0,1.451473985,3.766164422,0,0,0,4.154187361
image_1712.png,0,0,5.229271151,16.2766227,8.74787068,0,-2.412409859,-0.121332004,0,0,0,1.033778036
image_1713.png,0,0,5.233455555,12.71068197,1.282277698,0,-2.290581971,-4.294560463,0,0,0,-2.840728074
image_1714.png,0,0,5.235991063,3.777727523,10.10319856,0,-2.640547709,-4.076384828,0,0,0,2.816790879
image_1715.png,0,0,5.237690292,-17.32792478,-3.342748386,0,-1.81490545,4.541763923,0,0,0,-0.418503891
image_1716.png,0,0,5.239663231,10.11242741,6.456972395,0,-3.204783871,3.212071141,0,0,0,1.088636301
image_1717.png,0,0,5.244185521,5.549062556,-14.35008575,0,2.481762606,-3.266909138,0,0,0,-0.376816806
image_1718.png,0,0,5.246188287,-12.216555,-19.65112265,0,-4.082730662,2.311968855,0,0,0,4.863204253
image_1719.png,0,0,5.249194366,-7.494062769,1.198011613,0,-3.675732589,-1.742265381,0,0,0,2.525358716
image_1720.png,0,0,5.252223894,12.94764058,-14.44289935,0,0.124561519,-2.432002534,0,0,0,-2.149099037
image_1721.png,0,0,5.256935811,1.819713136,1.3150142,0,3.642845101,2.181241857,0,0,0,1.884715737
image_1722.png,0,0,5.264013148,-0.83981696,-19.64681393,0,3.147958665,-1.239091158,0,0,0,2.351174667
image_1723.png,0,0,5.266452683,-5.939161363,-18.00445365,0,-0.597633425,1.18630511,0,0,0,-4.866542516
image_1724.png,0,0,5.267401889,-1.989331666,-21.97331215,0,1.870374603,-3.1003165,0,0,0,4.1542704
image_1725.png,0,0,5.269944781,-7.256438022,-15.39351872,0,-1.900240989,-4.104811746,0,0,0,-2.882693024
image_1726.png,0,0,5.270946841,1.777841827,19.20382537,0,-0.177825247,0.420565965,0,0,0,-4.058967396
image_1727.png,0,0,5.271253981,-18.13670409,-2.867963375,0,-3.668072299,1.258840353,0,0,0,-3.127132078
image_1728.png,0,0,5.282108379,9.993712769,16.27494176,0,-0.793748011,0.870687211,0,0,0,-4.108436811
image_1729.png,0,0,5.282702004,11.05771738,-6.977164608,0,-0.266395117,-1.305028226,0,0,0,-3.540462228
image_1730.png,0,0,5.283771452,-6.478109724,3.029105632,0,2.057349851,1.837992286,0,0,0,-4.467198231
image_1731.png,0,0,5.283776018,12.80978891,-3.955778775,0,0.451913983,-0.191965816,0,0,0,3.681197335
image_1732.png,0,0,5.286005642,-20.36417028,3.111164405,0,2.292785092,0.670716059,0,0,0,-2.039981605
image_1733.png,0,0,5.287233523,20.74524719,9.825501271,0,-1.153090807,0.880047401,0,0,0,-1.91563615
image_1734.png,0,0,5.287304222,20.59060851,8.452479854,0,-3.842720112,0.40913999,0,0,0,-3.509332737
image_1735.png,0,0,5.287498262,3.730170785,-19.77916486,0,-0.908779683,-4.194154054,0,0,0,-1.377106737
image_1736.png,0,0,5.287985519,0.116098855,2.320115286,0,-2.473690334,0.392464514,0,0,0,-4.506078233
image_1737.png,0,0,5.291900011,-2.545387098,-16.1320423,0,-2.244657739,-1.775487169,0,0,0,2.082945263
image_1738.png,0,0,5.294672274,3.902698376,15.7138353,0,2.700847264,-1.288759218,0,0,0,-4.513977576
image_1739.png,0,0,5.295197754,-20.3289384,-14.82156278,0,-3.323590988,-3.184952802,0,0,0,-2.124984547
image_1740.png,0,0,5.29705177,1.824345137,-10.81975472,0,0.628220468,-1.651668454,0,0,0,4.408100201
image_1741.png,0,0,5.299279039,-7.118516003,10.50743967,0,3.551991191,-0.955159237,0,0,0,-1.94036424
image_1742.png,0,0,5.301374747,-13.65556046,-19.02133707,0,0.479028334,-3.497984603,0,0,0,-4.545059296
image_1743.png,0,0,5.304991681,-18.96111448,-11.32405154,0,1.108363691,2.048210358,0,0,0,-2.730624305
image_1744.png,0,0,5.308718726,0.592058882,-20.14458384,0,0.939987085,0.574627354,0,0,0,3.035677831
image_1745.png,0,0,5.313833912,12.12793849,11.95986762,0,-4.538779921,-2.000327958,0,0,0,0.951162682
image_1746.png,0,0,5.315945027,20.36533157,5.002679523,0,-2.791259048,-3.568974885,0,0,0,-3.833532878
image_1747.png,0,0,5.316081098,-19.34808483,-13.04097516,0,4.191342718,1.051457207,0,0,0,-1.113078621
image_1748.png,0,0,5.316669347,1.17295904,18.75709328,0,0.06929119,-1.151283069,0,0,0,4.533855543
image_1749.png,0,0,5.317283247,2.990897553,-22.79377688,0,-2.608757487,-3.697138516,0,0,0,-0.893013536
image_1750.png,0,0,5.318695863,-2.574295738,9.010566653,0,-1.198141311,0.569049941,0,0,0,1.527226011
image_1751.png,0,0,5.321721194,23.2992717,1.01928777,0,0.353242754,4.348318123,0,0,0,-3.27252997
image_1752.png,0,0,5.323551664,-23.61534903,-7.496743138,0,1.911142694,2.64486619,0,0,0,4.57352143
