sensor_image,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
image_1550.png,0,0,4.865729729,-9.27419813,9.355366729,0,-2.011153358,2.148493628,0,0,0,-1.912109905
image_1551.png,0,0,4.866287086,1.910763952,-5.160454872,0,-0.440289343,3.270609527,0,0,0,-2.095099223
image_1552.png,0,0,4.868014023,-16.75521917,2.490866537,0,-1.395418738,-1.273611854,0,0,0,1.166418289
image_1553.png,0,0,4.870802159,-14.64539549,15.94581764,0,-2.088929475,1.313355581,0,0,0,-2.422939142
image_1554.png,0,0,4.873693696,16.01421522,-8.918273562,0,1.984873943,0.132062318,0,0,0,-3.964646813
image_1555.png,0,0,4.877997571,5.078720509,-0.367871185,0,2.534271383,0.603966208,0,0,0,2.01364977
image_1556.png,0,0,4.880582298,9.145759341,-15.18038071,0,1.489710133,3.626188033,0,0,0,-1.679505165
image_1557.png,0,0,4.883498253,4.063811466,-4.080181115,0,3.577154305,-1.193025252,0,0,0,-2.522296551
image_1558.png,0,0,4.884224853,17.80589206,11.43945914,0,0.827824468,1.855037528,0,0,0,1.685916105
image_1559.png,0,0,4.884957864,12.27492505,9.566035277,0,-2.053174186,3.584376524,0,0,0,3.684242495
image_1560.png,0,0,4.890128925,-10.35046985,6.118342511,0,2.852963122,-1.461054326,0,0,0,-0.933114535
image_1561.png,0,0,4.894165822,-10.22753516,22.43870135,0,4.81888172,0.10338512,0,0,0,-3.623147335
image_1562.png,0,0,4.894922484,9.862578639,-21.96412971,0,3.101076847,0.64898802,0,0,0,3.635831951
image_1563.png,0,0,4.896150023,10.46448103,20.37315291,0,1.698053338,1.581889221,0,0,0,0.382510342
image_1564.png,0,0,4.897475492,19.84982131,13.16566988,0,2.897305235,-2.307216664,0,0,0,-1.943952858
image_1565.png,0,0,4.904305672,-13.60437643,8.546140399,0,1.806078297,-1.712248177,0,0,0,4.766456126
image_1566.png,0,0,4.904337362,11.4110782,-18.18710026,0,-2.659467565,0.349112172,0,0,0,1.545581861
image_1567.png,0,0,4.908418425,10.78940532,16.37136608,0,0.425955406,3.750619677,0,0,0,0.080611826
image_1568.png,0,0,4.914202681,-1.173415884,-17.52028385,0,-2.020594049,4.013097688,0,0,0,2.416630443
image_1569.png,0,0,4.915085074,6.075633559,12.70368566,0,-4.627844221,-1.647663044,0,0,0,1.272115959
image_1570.png,0,0,4.91524493,14.16313461,0.209150366,0,-3.612543927,2.522744558,0,0,0,-3.778800508
image_1571.png,0,0,4.916573961,14.10679997,-14.48970748,0,-1.114636964,-2.853630003,0,0,0,-3.690319921
image_1572.png,0,0,4.916683256,6.253501248,-1.407432232,0,-2.731157334,-1.435369707,0,0,0,-3.7603538
image_1573.png,0,0,4.929438552,-23.97453674,3.063254521,0,4.769558423,-0.763118291,0,0,0,-3.572566734
image_1574.png,0,0,4.930716795,-6.000010882,-5.641199712,0,-0.790250672,1.620388271,0,0,0,-3.561078199
image_1575.png,0,0,4.934799962,-6.703198488,7.294380729,0,0.497928082,4.000966867,0,0,0,-0.885886725
image_1576.png,0,0,4.937095358,-15.78352212,9.322635008,0,2.43355831,-2.654542544,0,0,0,-1.946012192
image_1577.png,0,0,4.93880707,15.84904584,-13.78397282,0,2.474838907,1.233973837,0,0,0,4.170924738
image_1578.png,0,0,4.939114056,-20.77701599,0.442804572,0,-1.377002481,2.056792682,0,0,0,3.502209668
image_1579.png,0,0,4.942945592,23.66468053,1.290872459,0,-1.751698256,-3.972160123,0,0,0,3.131454015
image_1580.png,0,0,4.94401763,-6.151343774,-3.220916731,0,-1.145810421,1.905889192,0,0,0,2.038007426
image_1581.png,0,0,4.945408903,-7.404780695,16.98863061,0,1.295859402,2.212845032,0,0,0,2.423109489
image_1582.png,0,0,4.95718092,12.00967441,2.249632756,0,0.548774119,3.275957192,0,0,0,1.932061976
image_1583.png,0,0,4.962439115,7.106460356,6.61898099,0,0.628107938,-2.900925993,0,0,0,3.189644776
image_1584.png,0,0,4.963171104,-15.67564261,-16.32844632,0,-3.121946241,2.000592472,0,0,0,-1.117872173
image_1585.png,0,0,4.966854148,-0.34419228,8.752733606,0,-3.67275981,-2.787680145,0,0,0,3.613754203
image_1586.png,0,0,4.967152019,19.20688123,-15.28492501,0,-0.253325981,-4.84240003,0,0,0,-0.346189111
image_1587.png,0,0,4.967317465,-17.83452255,-5.962523441,0,2.857987204,2.772342445,0,0,0,-4.039900903
image_1588.png,0,0,4.971403117,-3.313783594,23.31314153,0,1.036045478,1.792425611,0,0,0,-3.909517212
image_1589.png,0,0,4.971949844,15.09807612,13.68729635,0,-1.560559121,2.621225318,0,0,0,1.77604923
image_1590.png,0,0,4.972046689,9.271560174,2.209414218,0,2.180413683,-0.44394473,0,0,0,2.357684769
image_1591.png,0,0,4.972578274,-19.17433466,-12.80801637,0,0.578584983,1.461783135,0,0,0,-0.167375473
image_1592.png,0,0,4.972877303,18.47474796,15.08346463,0,-2.213429784,3.308453344,0,0,0,-2.560284277
image_1593.png,0,0,4.976744958,2.805304841,-0.953320392,0,-4.488545489,1.525142942,0,0,0,2.701377161
image_1594.png,0,0,4.980988998,2.405159748,4.620810002,0,1.583011447,2.585564553,0,0,0,-1.532971975
image_1595.png,0,0,4.985304715,7.065178461,-13.54178207,0,0.879437662,-2.021110133,0,0,0,-2.815854487
image_1596.png,0,0,4.987618891,6.033162147,18.94092066,0,0.911513669,1.231524089,0,0,0,-2.893484244
image_1597.png,0,0,4.996114512,2.437662526,10.98071088,0,-3.042674314,0.05736119,0,0,0,-2.331662561
image_1598.png,0,0,4.996484979,12.96821752,13.84297559,0,4.421265979,-0.124689779,0,0,0,-3.157319962
image_1599.png,0,0,5.003472135,-4.182978119,19.38565292,0,-0.572517071,0.048704048,0,0,0,0.071924213
image_1600.png,0,0,5.003735851,-19.55704232,1.03732581,0,-2.516718613,1.576502936,0,0,0,0.745614546
image_1601.png,0,0,5.00541905,1.464422485,-1.386626062,0,-0.62690116,-2.887622978,0,0,0,2.21301043
image_1602.png,0,0,5.005812334,-18.26321253,-3.717760294,0,0.294506274,-3.378662548,0,0,0,-1.614879454
image_1603.png,0,0,5.007086585,-3.757163244,-22.68145564,0,3.803315474,2.51502495,0,0,0,-3.170955377
image_1604.png,0,0,5.011088579,22.11932607,-7.879873434,0,-2.341953957,-0.011893305,0,0,0,-4.309360634
image_1605.png,0,0,5.012443762,0.228764166,21.99365042,0,-2.516141895,3.350765036,0,0,0,2.021994438
image_1606.png,0,0,5.014073413,5.121121109,-7.974657692,0,-3.969059112,-1.643044855,0,0,0,-2.756714938
image_1607.png,0,0,5.014705532,-9.25459661,-10.41917594,0,-0.841089799,2.433063965,0,0,0,-0.545498276
image_1608.png,0,0,5.01531355,-11.16658112,-4.618026256,0,1.949828911,-1.561583151,0,0,0,-2.178826983
image_1609.png,0,0,5.016762422,10.05768829,-18.23100927,0,-0.063276915,2.750405167,0,0,0,1.248345715
image_1610.png,0,0,5.018914839,-5.766092573,19.78679916,0,4.212311826,-0.869695169,0,0,0,-3.388862474
image_1611.png,0,0,5.021552389,14.07578654,10.41405048,0,-3.043985478,2.811838395,0,0,0,-1.366085922
image_1612.png,0,0,5.022525293,14.1674506,14.65789323,0,-0.663795152,-3.089873321,0,0,0,-4.952668145
image_1613.png,0,0,5.028093877,14.04686688,-5.795138589,0,-3.70390284,-1.704154262,0,0,0,1.026628656
image_1614.png,0,0,5.036210377,-2.72858861,-23.14806489,0,-0.167506892,0.008076822,0,0,0,-2.28203653
image_1615.png,0,0,5.03763943,-5.87454317,-5.122179463,0,-3.280308382,-1.032116671,0,0,0,3.348917206
image_1616.png,0,0,5.03766939,-11.03089799,2.36139099,0,-4.320803732,-0.517631267,0,0,0,3.450336117
image_1617.png,0,0,5.043662851,4.217446958,21.38613879,0,-4.4489212,-0.745664295,0,0,0,-3.088327711
image_1618.png,0,0,5.051460641,6.019937575,1.148355218,0,0.593514118,-0.861404378,0,0,0,1.602653351
image_1619.png,0,0,5.052500305,12.20358331,9.734891409,0,-3.879021618,-2.010742548,0,0,0,2.500279612
image_1620.png,0,0,5.054210693,-11.56770305,7.479491856,0,-4.034101768,-2.16450734,0,0,0,1.962537706
image_1621.png,0,0,5.055982288,4.835493519,-23.22956261,0,-4.006487897,-2.199910322,0,0,0,-0.364966425
image_1622.png,0,0,5.060106236,15.937094,9.743186536,0,4.035183665,-0.234366209,0,0,0,-4.677433602
image_1623.png,0,0,5.062943252,1.407896381,2.403600113,0,3.733230798,-1.519185057,0,0,0,4.224575976
image_1624.png,0,0,5.072461297,-15.96728418,-9.54602156,0,-1.442238518,-2.49559194,0,0,0,-0.188656284
image_1625.png,0,0,5.07254092,9.094490176,8.826593298,0,0.666020498,-0.387596276,0,0,0,-0.775900213
image_1626.png,0,0,5.073795402,8.972200134,20.78214502,0,-2.47883381,-1.074015365,0,0,0,1.579892997
image_1627.png,0,0,5.079684546,14.24327931,-10.07937269,0,-2.54865817,2.197072035,0,0,0,-2.649558255
image_1628.png,0,0,5.080425233,20.65860848,-11.66207753,0,-0.936241823,-1.482220051,0,0,0,-2.942103605
image_1629.png,0,0,5.083907682,-14.41118787,1.365117868,0,-3.504068637,-0.482272804,0,0,0,0.242653256
image_1630.png,0,0,5.086904988,10.98817348,-0.279931907,0,0.936119703,3.463256595,0,0,0,1.282399118
image_1631.png,0,0,5.087738216,11.85457351,-19.16411153,0,1.909172236,-3.821158893,0,0,0,1.439804249
image_1632.png,0,0,5.088487376,-24.41596471,-4.611705963,0,-0.708982822,0.947553322,0,0,0,-1.314075864
image_1633.png,0,0,5.089385253,-13.14221476,-8.483309965,0,4.523051961,-1.41671036,0,0,0,-2.266206853
image_1634.png,0,0,5.090376252,-3.864325081,-22.36647127,0,-3.117574275,1.394921452,0,0,0,4.92520945
image_1635.png,0,0,5.092357978,2.062430308,-14.50503418,0,1.41240087,-0.875759226,0,0,0,0.758608773
image_1636.png,0,0,5.093277023,17.52346298,-9.169358537,0,-4.121976824,-0.734005881,0,0,0,3.103163412
image_1637.png,0,0,5.094321255,15.72124612,15.71780704,0,-3.933000109,3.063790931,0,0,0,-0.948670757
image_1638.png,0,0,5.096170281,-24.11601355,0.866290109,0,0.521279257,1.696289986,0,0,0,-4.810848397
image_1639.png,0,0,5.096240455,7.652692216,12.76386164,0,3.010065978,-2.505083748,0,0,0,1.904294821
image_1640.png,0,0,5.09669948,-24.09578374,-1.033358091,0,0.846443818,-1.214548957,0,0,0,4.259414618
image_1641.png,0,0,5.096735513,-6.007189724,15.252505,0,-4.687720037,-1.549878609,0,0,0,2.306394243
image_1642.png,0,0,5.100153367,21.08103274,4.610505189,0,0.423569809,-2.907192879,0,0,0,3.485855544
image_1643.png,0,0,5.101726511,-9.703249695,-9.145362113,0,0.409957117,4.662916738,0,0,0,-4.270771304
image_1644.png,0,0,5.117345529,12.47403675,-9.950187982,0,-0.47744676,0.487208739,0,0,0,-1.073122827
image_1645.png,0,0,5.119157259,-3.55930788,17.08172739,0,2.409269009,-1.927025435,0,0,0,-0.69903896
image_1646.png,0,0,5.119741187,-12.09595498,-1.076061191,0,1.392910149,1.801935036,0,0,0,3.053012895
image_1647.png,0,0,5.132563907,13.87044307,-15.40757876,0,-3.075685883,1.413603271,0,0,0,-4.791353677
image_1648.png,0,0,5.137299544,2.833602828,21.01128806,0,-3.973957986,-1.488445265,0,0,0,0.25957844
image_1649.png,0,0,5.139698665,-12.03369548,-12.96373892,0,1.502853056,2.716254874,0,0,0,4.62173995
image_1650.png,0,0,5.141894368,-14.34165482,-0.677914432,0,-1.550798775,3.962263359,0,0,0,-3.476606381
image_1651.png,0,0,5.142703177,3.302398283,-7.619584119,0,1.762112474,1.689537242,0,0,0,1.691263631
image_1652.png,0,0,5.145543864,1.476011167,-16.71475731,0,0.229628153,3.58267259,0,0,0,-4.740839511
image_1653.png,0,0,5.149367759,12.38632655,19.52910313,0,2.997032126,2.99518002,0,0,0,4.793304717
image_1654.png,0,0,5.153337202,16.91626233,-12.50340096,0,1.013194697,-2.688205768,0,0,0,-4.999910493
image_1655.png,0,0,5.153863961,15.02497908,-8.490426735,0,-3.081835383,2.27735298,0,0,0,-2.979465826
image_1656.png,0,0,5.162021815,-11.45667086,18.04539594,0,2.649719183,-2.171043141,0,0,0,-0.665906754
image_1657.png,0,0,5.164241681,-5.488244855,14.00673366,0,-2.730624893,3.967774083,0,0,0,-4.220165724
image_1658.png,0,0,5.166446287,-13.31588511,-2.555803738,0,2.748897294,3.078215467,0,0,0,-3.028009327
image_1659.png,0,0,5.181260694,-10.74575127,-7.764669538,0,-0.725856933,4.460318578,0,0,0,3.973268528
image_1660.png,0,0,5.184084104,1.206866588,-20.23506012,0,1.82669944,2.653824956,0,0,0,-3.821414485
image_1661.png,0,0,5.190093646,-12.80233085,3.449824718,0,-0.875969713,-1.217692589,0,0,0,-4.637410751
image_1662.png,0,0,5.198045253,-0.311279112,-17.31610742,0,4.528398279,-2.060520804,0,0,0,-2.787113138
image_1663.png,0,0,5.201401927,1.452535416,-8.420260481,0,-2.391416595,2.255538731,0,0,0,-1.312243735
image_1664.png,0,0,5.203937215,21.90967784,-7.971769222,0,-3.571037654,-0.704526065,0,0,0,-1.098889259
image_1665.png,0,0,5.204611701,0.739875403,-19.87436878,0,-2.400167924,-3.364138848,0,0,0,-1.83884019
image_1666.png,0,0,5.206596772,18.45389212,-7.36552589,0,-3.936700454,0.553122902,0,0,0,-4.071681689
image_1667.png,0,0,5.21105605,6.434535268,-11.9040724,0,1.931195376,2.040597118,0,0,0,-2.982954988
image_1668.png,0,0,5.212592761,-23.20614396,-6.97680927,0,0.143513188,3.271166517,0,0,0,-4.374838014
image_1669.png,0,0,5.213831952,-13.21417728,17.40236179,0,-4.346614622,0.349897648,0,0,0,-1.392760641
image_1670.png,0,0,5.216545438,-17.64979425,-9.980655864,0,-3.657078547,3.022915706,0,0,0,-4.779953326
image_1671.png,0,0,5.217200039,-0.958200261,0.698767806,0,2.921329837,2.729396505,0,0,0,1.643970376
image_1672.png,0,0,5.21804194,-12.37323713,-10.85443301,0,1.978479309,-0.077347363,0,0,0,-4.265960285
image_1673.png,0,0,5.223570527,10.94760333,-0.372838403,0,-3.962603839,-1.700760753,0,0,0,-2.585995152
image_1674.png,0,0,5.223611941,17.27746147,15.1278091,0,1.806365965,3.078738292,0,0,0,2.224936801
image_1675.png,0,0,5.223764645,19.03597127,14.68678146,0,2.289221884,-3.533311027,0,0,0,1.258785107
image_1676.png,0,0,5.227533322,12.22672672,-21.05201629,0,0.583577647,-0.22333699,0,0,0,1.149533969
image_1677.png,0,0,5.228055049,-10.77815431,13.48383923,0,1.133650285,-2.277292691,0,0,0,0.202730661
image_1678.png,0,0,5.228607549,-12.1058121,-12.20102327,0,0.659072331,-3.698248948,0,0,0,4.304911065
image_1679.png,0,0,5.231748942,-0.095439238,5.186444924,0,1.871057585,-0.478894766,0,0,0,4.754462563
image_1680.png,0,0,5.232610772,-5.157585895,-12.39830093,0,2.715798013,-2.675626729,0,0,0,2.038064352
image_1681.png,0,0,5.235662274,-1.830009112,24.70442239,0,0.309468834,4.612014168,0,0,0,1.636787016
image_1682.png,0,0,5.236152504,9.266825797,-18.55576756,0,0.527129031,-2.754615014,0,0,0,3.233247931
image_1683.png,0,0,5.236153563,-17.56687683,1.578836388,0,-2.04868742,4.282492055,0,0,0,-1.181554641
image_1684.png,0,0,5.243119313,-6.770926974,22.01181835,0,-4.278593071,1.311072014,0,0,0,-2.28324147
image_1685.png,0,0,5.244571211,7.139715215,-15.66290302,0,2.241323136,-0.991263148,0,0,0,2.794610225
image_1686.png,0,0,5.244927819,-6.380855328,-10.20663112,0,-0.469994793,4.894344736,0,0,0,1.994625127
image_1687.png,0,0,5.245738181,-6.592670537,-19.65715821,0,-1.780979829,2.494021923,0,0,0,-1.348454134
image_1688.png,0,0,5.246580799,14.7144808,-7.197717082,0,-4.195211023,0.32665481,0,0,0,1.095548804
image_1689.png,0,0,5.250869507,-7.445965479,18.33123898,0,-3.953131045,-0.81712322,0,0,0,-3.097766709
image_1690.png,0,0,5.253721228,-2.102662971,-5.001657856,0,-0.907456754,-3.09707592,0,0,0,-2.502407751
image_1691.png,0,0,5.255558122,23.24554689,2.828879158,0,-0.262092955,0.080479507,0,0,0,1.890952608
image_1692.png,0,0,5.257877152,-9.709315856,13.66824366,0,3.696865871,1.903621063,0,0,0,3.836424561
image_1693.png,0,0,5.262519281,5.405597105,-22.21911437,0,-3.806346002,-1.446600285,0,0,0,4.300982711
image_1694.png,0,0,5.263206073,7.535310787,-17.75731152,0,-0.393293318,-0.063072179,0,0,0,4.348162174
image_1695.png,0,0,5.264215625,5.923261131,0.125973035,0,1.916898172,2.041062865,0,0,0,1.188423709
image_1696.png,0,0,5.265960562,-5.160619042,-16.40773799,0,-4.3132333,-1.936403088,0,0,0,0.232477493
image_1697.png,0,0,5.268556109,3.757374701,5.054012515,0,3.403775352,-2.588021211,0,0,0,-1.192068364
image_1698.png,0,0,5.270397524,-18.88612544,-4.410570233,0,0.475473334,4.759729365,0,0,0,0.739903475
image_1699.png,0,0,5.271610909,2.093721364,17.34016483,0,0.392687546,0.352044145,0,0,0,-4.83345036
image_1700.png,0,0,5.274645206,22.72689737,-6.493149154,0,4.537566559,1.327113698,0,0,0,-1.35958685
image_1701.png,0,0,5.278627523,-0.458777988,1.922523424,0,-1.56173372,2.096945328,0,0,0,-3.47414864
image_1702.png,0,0,5.279126787,-22.01650675,-7.090037922,0,3.007456947,2.730208282,0,0,0,2.92626695
image_1703.png,0,0,5.280684419,0.79105766,-17.10298873,0,2.439297463,-1.287587267,0,0,0,0.897377224
image_1704.png,0,0,5.282729137,-19.0081692,-4.865974355,0,1.350492899,-0.286869087,0,0,0,2.476548224
image_1705.png,0,0,5.286675091,-5.781761444,-14.52456985,0,-1.394366101,4.182955928,0,0,0,-4.13378534
image_1706.png,0,0,5.287482141,-11.62561975,-19.71715119,0,1.801238963,-3.949116734,0,0,0,2.225052372
image_1707.png,0,0,5.291172613,3.827330212,9.945104015,0,2.844102088,0.335840286,0,0,0,-2.963985029
image_1708.png,0,0,5.298171441,1.794282185,9.579321319,0,-2.441673916,-1.929738478,0,0,0,-0.378533442
image_1709.png,0,0,5.298716832,2.032551694,-10.09320037,0,-4.943278974,0.614460535,0,0,0,-3.391527077
image_1710.png,0,0,5.305301611,11.09486124,-5.696388435,0,-4.638418295,0.777687392,0,0,0,2.188332279
image_1711.png,0,0,5.306118888,-7.471778262,16.75266659,0,-0.721578878,2.658312388,0,0,0,3.487737064
image_1712.png,0,0,5.307599661,-21.38640739,-8.287073951,0,0.862945724,-1.063388963,0,0,0,-0.693822956
image_1713.png,0,0,5.307662031,-1.04861403,11.84794337,0,-3.698582584,1.003061098,0,0,0,0.901228519
image_1714.png,0,0,5.309958307,18.52186166,-4.365510846,0,0.49328388,-1.790625602,0,0,0,0.391616397
image_1715.png,0,0,5.316199138,9.020249299,8.636246716,0,2.071290055,2.661798176,0,0,0,3.713300842
image_1716.png,0,0,5.316499896,-8.045913555,-1.285304299,0,-1.301651341,-3.468695309,0,0,0,-3.678987283
image_1717.png,0,0,5.316900825,-2.720658051,-11.14492584,0,-2.629935761,-1.320393932,0,0,0,1.377863256
image_1718.png,0,0,5.320046932,8.651028935,16.14436207,0,3.929483872,-0.875213953,0,0,0,4.701005409
image_1719.png,0,0,5.320143835,0.461083823,10.3362686,0,-0.263985288,-4.432426101,0,0,0,-0.217812521
image_1720.png,0,0,5.32029122,12.58599638,3.657691675,0,0.313727325,-2.339866361,0,0,0,4.771047179
image_1721.png,0,0,5.321791144,-15.65062165,13.48626499,0,0.238596426,-0.066172085,0,0,0,-4.372050729
image_1722.png,0,0,5.323140869,-5.373042577,-6.336517524,0,0.92563111,2.130949842,0,0,0,3.510305883
image_1723.png,0,0,5.324258984,-24.51029037,-0.444576596,0,-2.040696168,1.517101194,0,0,0,-1.916610738
image_1724.png,0,0,5.324633439,-1.543693183,14.79986453,0,-4.12097172,1.151592139,0,0,0,-1.518455152
image_1725.png,0,0,5.32559586,8.102819462,-16.93439144,0,3.73180007,-1.56548805,0,0,0,0.972813346
image_1726.png,0,0,5.327752625,13.38111467,6.821802279,0,-0.234737135,4.38628673,0,0,0,-2.076657486
image_1727.png,0,0,5.328716581,-3.226995759,-17.2673491,0,2.691045201,3.8199052,0,0,0,-4.22668298
image_1728.png,0,0,5.32939989,3.34783099,-24.57096462,0,1.89487362,0.634330671,0,0,0,-4.659353351
image_1729.png,0,0,5.329513155,21.5387896,0.386263143,0,3.232083718,2.216870635,0,0,0,-3.92445134
image_1730.png,0,0,5.334187171,7.536445569,21.94346817,0,-0.937364427,-2.838017449,0,0,0,-0.351783133
image_1731.png,0,0,5.33457449,1.042582049,-16.14257945,0,-2.46514451,-2.598629722,0,0,0,3.571660516
image_1732.png,0,0,5.334709486,8.097701737,-6.475129143,0,-0.170126936,-3.61585838,0,0,0,-0.820504941
image_1733.png,0,0,5.341549307,10.42456095,15.7460965,0,-1.782968454,-0.232378713,0,0,0,3.544396405
image_1734.png,0,0,5.35164542,-3.135859611,-12.18737451,0,-1.566765951,-0.315444333,0,0,0,-2.883595564
image_1735.png,0,0,5.351826045,9.295904855,3.237339654,0,3.511870458,1.366497289,0,0,0,4.17643911
image_1736.png,0,0,5.35524511,4.774581788,13.17314544,0,-4.213529514,1.963616477,0,0,0,-3.096070864
image_1737.png,0,0,5.356396323,11.39356742,15.40794193,0,4.163711741,2.3101017,0,0,0,4.214103904
image_1738.png,0,0,5.357278757,19.26273772,16.24305649,0,2.450091162,-0.976079367,0,0,0,3.329051924
image_1739.png,0,0,5.357891635,1.690962841,1.085691225,0,1.648200543,2.924988854,0,0,0,1.410984903
image_1740.png,0,0,5.357935229,-23.46709698,2.945711673,0,3.125583423,2.519486165,0,0,0,2.612828504
image_1741.png,0,0,5.361100246,11.59097585,-5.917387056,0,2.454372807,-0.83232093,0,0,0,2.000302535
image_1742.png,0,0,5.362072152,-1.651904987,-18.80430395,0,0.653932164,-0.459851453,0,0,0,1.564987728
image_1743.png,0,0,5.362442906,21.13015224,0.806339724,0,-1.107211435,3.103244209,0,0,0,2.741911374
image_1744.png,0,0,5.364651687,0.446415141,-12.04284042,0,2.299498384,1.658619098,0,0,0,-1.015923109
image_1745.png,0,0,5.367688589,-11.29321024,-16.2184684,0,3.258039462,-2.933668314,0,0,0,-0.708236978
image_1746.png,0,0,5.370421864,-21.39125338,9.276748975,0,-2.460775886,-1.93441276,0,0,0,0.884347513
image_1747.png,0,0,5.371322288,-19.59640506,-7.440602868,0,1.782172398,4.670487691,0,0,0,-0.245488739
image_1748.png,0,0,5.37181085,17.10408415,-6.163143332,0,1.593473777,-4.234770686,0,0,0,3.450018422
image_1749.png,0,0,5.372027091,7.906844051,-19.43156489,0,-4.359029355,1.077143459,0,0,0,3.313491784
image_1750.png,0,0,5.372266509,-12.82007952,11.65899024,0,-2.635244849,-2.607934264,0,0,0,4.651903459
image_1751.png,0,0,5.372597158,7.492201387,7.151235374,0,-2.204245913,-3.33672404,0,0,0,-1.933162606
image_1752.png,0,0,5.372907747,-18.01852926,0.909991875,0,-1.269983761,-2.033274599,0,0,0,-0.60462561
image_1753.png,0,0,5.374127513,-6.689712242,16.32745433,0,0.310001224,4.234273721,0,0,0,4.765329327
image_1754.png,0,0,5.374590171,4.793362618,-24.43220802,0,0.427268851,-2.993542936,0,0,0,0.959589973
image_1755.png,0,0,5.388619486,5.002608998,-4.512855079,0,-3.717503603,-0.929140206,0,0,0,0.886321375
image_1756.png,0,0,5.398295746,11.80430051,20.01841564,0,0.682411513,-1.786324433,0,0,0,0.835840138
image_1757.png,0,0,5.40001343,-11.84396136,6.936677687,0,-0.282388564,1.926362862,0,0,0,4.378706152
image_1758.png,0,0,5.400659326,13.88533128,-10.31177274,0,-1.880861203,-0.365169464,0,0,0,2.853871907
image_1759.png,0,0,5.401171698,10.76100509,13.93802186,0,-1.710624065,-0.690955308,0,0,0,-0.241964436
image_1760.png,0,0,5.404582982,3.28103534,12.15353805,0,-2.921541101,-1.891262695,0,0,0,-0.848163658
image_1761.png,0,0,5.408168287,0.369058844,-9.661830043,0,0.171671699,0.411774616,0,0,0,2.386464152
image_1762.png,0,0,5.409469517,16.90833811,-0.470526407,0,-2.086582965,-3.255176851,0,0,0,-2.771215308
image_1763.png,0,0,5.410210562,-6.804335017,12.54715174,0,2.73738749,-1.293517732,0,0,0,-3.906133218
image_1764.png,0,0,5.410722731,15.02097072,9.183161189,0,-4.763372821,-1.452059213,0,0,0,-0.269135335
image_1765.png,0,0,5.410885216,22.94588509,1.37900942,0,3.504032695,-1.519707656,0,0,0,3.770811388
image_1766.png,0,0,5.411716383,7.563046844,-6.299350589,0,1.014784573,1.386487852,0,0,0,4.233595079
image_1767.png,0,0,5.415033011,8.678103915,-3.356967027,0,0.109628709,-4.038069254,0,0,0,3.788034088
image_1768.png,0,0,5.41737784,-5.885461279,2.811317881,0,-4.053241278,0.481651055,0,0,0,-4.207138408
image_1769.png,0,0,5.418266776,-13.9115911,-13.25655496,0,-2.806241936,1.132349339,0,0,0,3.876301492
image_1770.png,0,0,5.418854696,-13.78021398,3.113388887,0,-2.673583767,-2.104744138,0,0,0,1.909377787
image_1771.png,0,0,5.421897651,-4.27136115,-3.29535563,0,1.634392499,4.343060446,0,0,0,2.039452601
image_1772.png,0,0,5.423485348,19.29597194,5.811463691,0,3.899705803,3.065433109,0,0,0,2.004685981
image_1773.png,0,0,5.424082912,8.889094648,-18.5911403,0,-2.433166745,-0.929216132,0,0,0,-2.415429247
image_1774.png,0,0,5.427537156,5.539309173,9.268334087,0,-0.893723833,3.344325454,0,0,0,-0.364580811
image_1775.png,0,0,5.429271812,13.20698389,4.857341618,0,1.76741194,-0.78023191,0,0,0,-1.895741723
image_1776.png,0,0,5.432275812,22.10442824,11.21849334,0,-2.653436674,-3.913440598,0,0,0,-0.407175604
image_1777.png,0,0,5.438508773,-1.929520599,11.59242908,0,2.079425743,-1.988933952,0,0,0,-4.741052152
image_1778.png,0,0,5.441311481,5.116865341,-18.62315817,0,-0.363863796,-2.824213116,0,0,0,-0.861630818
image_1779.png,0,0,5.441346645,-10.40965383,4.218926917,0,-2.239733568,3.103324283,0,0,0,-2.597478414
image_1780.png,0,0,5.4419813,23.38670184,-7.644039056,0,-1.642337231,-0.776696405,0,0,0,3.398534158
image_1781.png,0,0,5.447118477,-19.94837508,-11.02130347,0,0.388810543,-0.520386622,0,0,0,-1.94111819
image_1782.png,0,0,5.447776412,-4.488414111,24.44492454,0,4.152979886,-1.703228393,0,0,0,1.777361808
image_1783.png,0,0,5.448805007,15.75735435,3.129758329,0,2.675537113,3.862110971,0,0,0,-4.859193457
image_1784.png,0,0,5.449398502,-8.420120809,-6.633589725,0,-0.028755154,-1.671545682,0,0,0,4.137813032
image_1785.png,0,0,5.450632075,-4.339952886,2.047837426,0,-0.576542781,-0.744699105,0,0,0,2.955895384
image_1786.png,0,0,5.451640869,16.10296863,17.50495505,0,2.636608619,-1.303107006,0,0,0,-4.591080914
image_1787.png,0,0,5.457332072,-10.5181053,10.32496143,0,-3.480529524,-2.094023597,0,0,0,-0.345258547
image_1788.png,0,0,5.462818179,15.12855347,3.228051559,0,-1.588768487,-0.768621398,0,0,0,3.489417285
image_1789.png,0,0,5.472713278,4.018101098,-19.14058042,0,0.204145657,0.228051539,0,0,0,-3.795907354
image_1790.png,0,0,5.480817671,11.32026088,-22.25689279,0,-1.22228632,3.81780818,0,0,0,-1.304534589
image_1791.png,0,0,5.48228859,12.55255016,-16.02303996,0,-4.487923742,-0.210369437,0,0,0,-2.499660359
