sensor_image,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
image_1520.png,0,0,4.665441139,-6.098578665,1.984187186,0,-0.367662429,4.157341137,0,0,0,-4.637411273
image_1521.png,0,0,4.67992745,-4.783515177,-5.357181514,0,-0.701572442,-1.127992486,0,0,0,0.704863527
image_1522.png,0,0,4.682799375,-3.279762693,6.108208497,0,1.585771236,-2.106383152,0,0,0,0.378376795
image_1523.png,0,0,4.684751023,-7.310172507,-16.61643873,0,-3.031378235,-2.527800195,0,0,0,-4.191170687
image_1524.png,0,0,4.686692444,23.43616817,5.286967124,0,4.037351043,1.706957009,0,0,0,2.990757329
image_1525.png,0,0,4.691724544,18.88815599,-13.52813193,0,-3.813928975,2.884965493,0,0,0,-0.547888462
image_1526.png,0,0,4.693423645,-2.790892429,21.38520371,0,-1.820125095,4.436430765,0,0,0,3.801807682
image_1527.png,0,0,4.693851604,2.834133234,17.83145458,0,-2.458841821,-4.290846942,0,0,0,-3.134731787
image_1528.png,0,0,4.694730862,-8.296995725,-8.622469228,0,2.712747405,-1.858616415,0,0,0,-0.660469402
image_1529.png,0,0,4.698868692,0.101216269,-20.92146984,0,1.071990874,0.421845731,0,0,0,-0.179749502
image_1530.png,0,0,4.702943953,15.50553611,-15.97984937,0,3.277389814,0.024923189,0,0,0,-0.326507981
image_1531.png,0,0,4.707326107,10.96013044,-13.11502335,0,-0.330226021,-1.888009078,0,0,0,-1.733893553
image_1532.png,0,0,4.707772203,-2.03223343,22.72832465,0,4.630871254,-0.186640175,0,0,0,-4.590763904
image_1533.png,0,0,4.711170454,1.859748789,-11.89601634,0,1.787340162,0.755247622,0,0,0,0.765331702
image_1534.png,0,0,4.712938238,-4.227856121,-19.96745072,0,0.177160436,-0.880131258,0,0,0,-4.115735779
image_1535.png,0,0,4.716228569,-2.873498633,24.14616975,0,2.408708906,-0.042142766,0,0,0,-1.490765424
image_1536.png,0,0,4.716903455,-11.24902193,8.681080388,0,1.287759734,0.284364279,0,0,0,-4.268969935
image_1537.png,0,0,4.718352386,12.38508696,-3.083742121,0,-2.617347388,-3.879514163,0,0,0,-0.676819465
image_1538.png,0,0,4.723941695,19.39846988,7.709909312,0,0.500994141,1.021152994,0,0,0,-4.235351014
image_1539.png,0,0,4.724179275,-15.5233576,-13.6432494,0,-1.523454552,3.617837369,0,0,0,4.357230773
image_1540.png,0,0,4.72515582,22.35430575,4.876067281,0,-1.72258581,-1.484691566,0,0,0,2.766844786
image_1541.png,0,0,4.725818399,-13.49160253,11.4959257,0,4.500646995,0.213429827,0,0,0,1.007744533
image_1542.png,0,0,4.729496032,10.99925956,6.709282523,0,-0.30148222,-2.421825486,0,0,0,3.41142256
image_1543.png,0,0,4.729866026,-14.76819289,-14.00052,0,3.779807424,1.421709913,0,0,0,1.569082136
image_1544.png,0,0,4.730180823,15.4496319,-18.32562206,0,0.735638058,0.041149284,0,0,0,4.433851337
image_1545.png,0,0,4.734688998,19.11874543,0.540361327,0,3.362976831,-1.001103268,0,0,0,3.123006154
image_1546.png,0,0,4.736401287,-12.76040385,-18.89786637,0,2.037849499,2.498779781,0,0,0,-0.300029043
image_1547.png,0,0,4.739001312,11.99760768,-5.353098455,0,-4.299201824,-0.833277396,0,0,0,1.345244889
image_1548.png,0,0,4.742049739,-6.789695009,4.722359521,0,-4.264479376,-1.740063009,0,0,0,-2.416504098
image_1549.png,0,0,4.744680861,-5.179524589,-13.94988359,0,1.767909607,-2.119787449,0,0,0,-3.841191205
image_1550.png,0,0,4.746557937,-17.11319839,12.70172206,0,-1.134279892,0.722203519,0,0,0,-0.638659289
image_1551.png,0,0,4.747515775,-3.332952628,-11.24512187,0,2.826620911,-3.544936677,0,0,0,-1.764441451
image_1552.png,0,0,4.749694028,-2.046740552,10.94736278,0,-2.916471494,-0.975465379,0,0,0,-4.000825408
image_1553.png,0,0,4.750171164,-9.955125774,11.7070435,0,0.791342245,0.769729432,0,0,0,0.383089869
image_1554.png,0,0,4.756349853,-13.33783644,4.145183684,0,-3.958695152,2.560885992,0,0,0,-4.851593833
image_1555.png,0,0,4.757893125,-4.189921424,-0.144092402,0,-0.659975099,2.453397021,0,0,0,-4.859699478
image_1556.png,0,0,4.761072411,-9.720821773,-4.96472874,0,0.093765934,0.445276348,0,0,0,-1.774601532
image_1557.png,0,0,4.76173675,1.394403954,-11.09845688,0,1.448757694,2.845995849,0,0,0,-1.503355014
image_1558.png,0,0,4.763565661,-17.0608944,17.14308636,0,2.584992786,-0.676241243,0,0,0,2.93877705
image_1559.png,0,0,4.767383332,-3.06504865,-3.393234298,0,-0.685971244,1.544655435,0,0,0,0.035369174
image_1560.png,0,0,4.767849584,19.93559673,5.725333275,0,4.011541712,0.80263084,0,0,0,-2.542770178
image_1561.png,0,0,4.772487393,-0.989631815,-20.81516595,0,4.654146694,0.942827694,0,0,0,-2.325635807
image_1562.png,0,0,4.773994734,-1.605114057,10.181746,0,-0.457818983,0.047747777,0,0,0,1.983210191
image_1563.png,0,0,4.774763816,-0.208514977,-10.73001818,0,-1.678119555,-0.102858746,0,0,0,-1.660213995
image_1564.png,0,0,4.77734923,-4.872215824,-11.34589416,0,0.759705092,2.615098182,0,0,0,-0.090295843
image_1565.png,0,0,4.777846779,-17.69275406,7.479841545,0,-1.321949278,2.612590203,0,0,0,-2.635810451
image_1566.png,0,0,4.784437432,-7.077335051,-13.31854552,0,1.595203546,-1.029450093,0,0,0,4.115448044
image_1567.png,0,0,4.786340631,-10.46708851,-0.271165313,0,-2.06451358,0.114690429,0,0,0,-3.868357033
image_1568.png,0,0,4.788027112,6.407783079,-18.29327553,0,-0.026592809,-3.570231515,0,0,0,-4.455535489
image_1569.png,0,0,4.790106198,-14.11420973,-10.19892358,0,-4.456096725,-1.049799141,0,0,0,4.290569729
image_1570.png,0,0,4.791272903,2.60051081,-2.566180361,0,4.582232365,-1.982851856,0,0,0,4.301764093
image_1571.png,0,0,4.792435053,10.24916441,-20.57583728,0,-0.850017368,-1.501605397,0,0,0,4.866904708
image_1572.png,0,0,4.796120914,23.52662239,-4.996191944,0,-1.673853803,4.567627754,0,0,0,-3.421100904
image_1573.png,0,0,4.7974084,18.62358867,12.39042946,0,-1.753903381,4.009326062,0,0,0,-4.347123376
image_1574.png,0,0,4.797972312,6.999488421,22.54047024,0,-2.269163082,-1.986946594,0,0,0,0.656212762
image_1575.png,0,0,4.801518509,20.7533301,9.714322921,0,-1.511515202,-4.124556797,0,0,0,-4.461954138
image_1576.png,0,0,4.802503564,-15.95046008,5.655384896,0,-3.560034536,1.113063308,0,0,0,2.816725
image_1577.png,0,0,4.805168622,-0.504845259,-13.27012094,0,3.919413442,-3.091332542,0,0,0,-2.573642266
image_1578.png,0,0,4.805356397,11.2217374,-11.85594892,0,0.854474081,1.90740739,0,0,0,-1.614502902
image_1579.png,0,0,4.805388232,23.08300811,7.339414726,0,2.293140791,3.482276206,0,0,0,4.933097742
image_1580.png,0,0,4.815339692,8.382089929,-5.419226804,0,2.640476546,3.164277006,0,0,0,4.744581446
image_1581.png,0,0,4.817385135,-1.303714496,-2.025476526,0,0.501006632,-3.551692762,0,0,0,4.412795707
image_1582.png,0,0,4.818273553,5.647015235,-10.35144324,0,2.828715927,-1.167377664,0,0,0,-0.276096988
image_1583.png,0,0,4.821167248,-18.74320981,-2.577637889,0,-0.931858029,-2.859198325,0,0,0,-1.519700712
image_1584.png,0,0,4.826749485,-0.957771738,-17.97932689,0,-1.134014201,-4.831843483,0,0,0,-4.997669789
image_1585.png,0,0,4.83018909,-4.494918487,23.43026298,0,-1.099490871,-0.807050221,0,0,0,4.49874574
image_1586.png,0,0,4.831051037,-7.173044793,-23.14222899,0,0.266459685,1.131107783,0,0,0,3.55463841
image_1587.png,0,0,4.832833912,-0.978878514,-4.052973321,0,2.621536944,2.047271719,0,0,0,1.640625229
image_1588.png,0,0,4.832921335,-9.920967332,-9.527712342,0,1.926092955,-2.583303831,0,0,0,-0.603016997
image_1589.png,0,0,4.858834728,-18.4775821,-5.388826323,0,3.915138152,-0.865471455,0,0,0,2.24643902
image_1590.png,0,0,4.859167943,22.87650198,2.917869371,0,-3.371246611,-1.205651353,0,0,0,3.662762263
image_1591.png,0,0,4.859695019,5.100767498,16.32039202,0,2.532523663,-3.911925215,0,0,0,-1.676471537
image_1592.png,0,0,4.860014509,13.57343663,-7.086929253,0,1.964644378,4.579298416,0,0,0,-4.900221225
image_1593.png,0,0,4.860112738,18.67091642,-10.97727563,0,-2.627606116,0.438283667,0,0,0,1.111626312
image_1594.png,0,0,4.861109776,-9.426459021,18.23308747,0,1.116254872,-4.674451032,0,0,0,-3.349197094
image_1595.png,0,0,4.862080929,10.83778015,4.141066184,0,-3.910760331,-1.809247712,0,0,0,0.918248575
image_1596.png,0,0,4.862409297,4.312445807,13.94402937,0,-0.591453971,-3.048489938,0,0,0,2.053445368
image_1597.png,0,0,4.862685197,-18.18756984,9.58818051,0,4.218390078,-1.681897061,0,0,0,4.617749714
image_1598.png,0,0,4.863152518,-4.773643888,15.9645016,0,2.094123843,3.82345632,0,0,0,2.834384324
image_1599.png,0,0,4.865325199,-13.44800091,-9.13977373,0,0.281221793,-1.80587942,0,0,0,2.596860094
image_1600.png,0,0,4.867577432,9.682412555,-9.615377769,0,2.15598849,2.495292828,0,0,0,-1.097458502
image_1601.png,0,0,4.868375956,-11.68125864,-5.00560358,0,-1.299197092,3.327360646,0,0,0,-1.328090809
image_1602.png,0,0,4.870853993,18.96545674,12.14559191,0,3.884234721,-1.305884855,0,0,0,4.879819437
image_1603.png,0,0,4.871556187,-0.327345677,-2.145760984,0,-4.012561674,-2.912966139,0,0,0,-2.157151341
image_1604.png,0,0,4.87448858,-0.521619188,-19.06393687,0,-1.763126441,2.814817294,0,0,0,0.986072205
image_1605.png,0,0,4.877236414,-24.25286185,2.174249929,0,0.424530594,-3.063699829,0,0,0,3.908562521
image_1606.png,0,0,4.878078614,1.127251194,2.939863505,0,-3.90727742,-1.94113798,0,0,0,-3.873705525
image_1607.png,0,0,4.881468401,6.418831723,-12.90108897,0,3.538723684,3.17806066,0,0,0,-3.268644377
image_1608.png,0,0,4.885495986,16.51155132,9.653357849,0,3.141965348,-0.423603258,0,0,0,-1.568246185
image_1609.png,0,0,4.887053694,3.213947858,8.056886327,0,-4.147867033,-2.364779589,0,0,0,3.353425497
image_1610.png,0,0,4.88777396,-1.856106924,-4.937673686,0,0.509786823,-0.728688243,0,0,0,3.759675691
image_1611.png,0,0,4.888098168,4.197390103,-15.35278072,0,-0.473743077,1.290286707,0,0,0,-0.058420807
image_1612.png,0,0,4.899168738,5.397973331,-3.246442937,0,1.262295308,2.072625345,0,0,0,-2.735702969
image_1613.png,0,0,4.900302366,-16.30321667,13.20459768,0,-1.878808883,1.187475255,0,0,0,-2.41730311
image_1614.png,0,0,4.900340857,-8.801627072,12.97832392,0,-0.894365138,-0.896590595,0,0,0,4.884811851
image_1615.png,0,0,4.912155872,-9.683228231,6.73654695,0,-3.702618718,-0.590754922,0,0,0,0.168601542
image_1616.png,0,0,4.915071857,-18.06512239,-5.838076771,0,4.033365235,-1.592966928,0,0,0,-4.694054824
image_1617.png,0,0,4.919369923,16.39624383,17.48996199,0,-2.847502637,-2.921285568,0,0,0,-4.514255098
image_1618.png,0,0,4.920548708,-4.967679437,-24.32372367,0,-1.752837569,0.042330288,0,0,0,-0.370415593
image_1619.png,0,0,4.923021478,-2.936026755,-21.48575015,0,-3.247764874,2.992388115,0,0,0,1.100806032
image_1620.png,0,0,4.924381156,-6.370789523,-19.78911164,0,-2.111013542,2.875804625,0,0,0,-2.86673042
image_1621.png,0,0,4.924904829,0.072051739,-3.89811216,0,1.859433133,0.360486868,0,0,0,2.031396532
image_1622.png,0,0,4.926211621,-20.84762415,0.999974942,0,-0.692585147,-4.859612058,0,0,0,4.497718012
image_1623.png,0,0,4.926467022,2.907615187,8.892444535,0,-4.673793726,-1.596115862,0,0,0,-3.560340119
image_1624.png,0,0,4.926674243,-11.43220403,-21.29687677,0,3.852314829,-2.547287992,0,0,0,-3.388924067
image_1625.png,0,0,4.930439135,-8.68643365,9.766595155,0,-2.877791606,-1.405565233,0,0,0,-0.641572724
image_1626.png,0,0,4.932735854,8.815813004,8.663874881,0,-2.028770417,-3.648526091,0,0,0,-2.620924599
image_1627.png,0,0,4.934694362,-0.134763457,-8.094799025,0,4.873946365,-0.511710176,0,0,0,-0.051227901
image_1628.png,0,0,4.941453823,-9.000917477,16.34175414,0,4.866771347,-1.053368191,0,0,0,-3.130494013
image_1629.png,0,0,4.945831321,-8.280025947,-22.7670137,0,-0.418318117,4.557394009,0,0,0,3.202469082
image_1630.png,0,0,4.946598485,5.020474193,-19.23753174,0,0.165794088,-1.628072333,0,0,0,3.886448587
image_1631.png,0,0,4.949547467,8.123725403,-8.428117,0,1.158866764,-4.338084605,0,0,0,-2.917225733
image_1632.png,0,0,4.950628604,0.457082308,-20.22835859,0,-2.302828004,4.196310202,0,0,0,3.916147175
image_1633.png,0,0,4.953323183,-10.86359072,7.306539384,0,2.315164794,3.455753364,0,0,0,-1.236352259
image_1634.png,0,0,4.955360315,-20.33672138,1.178008924,0,3.60106525,-2.484219312,0,0,0,2.20076955
image_1635.png,0,0,4.963498778,24.21642023,1.12545415,0,0.142479223,0.671444696,0,0,0,0.194502583
image_1636.png,0,0,4.966912053,-20.16840359,1.742469979,0,-2.024351852,2.739720191,0,0,0,-2.20684008
image_1637.png,0,0,4.968863848,-16.41507873,9.697043092,0,-3.910162796,-1.767731269,0,0,0,0.621377943
image_1638.png,0,0,4.970353491,14.98031459,-3.855992449,0,-2.851358755,1.528448498,0,0,0,-1.96835415
image_1639.png,0,0,4.971694033,21.81123764,9.21695657,0,2.683058487,0.683696587,0,0,0,2.836324161
image_1640.png,0,0,4.973733519,10.64057271,-5.148152527,0,-3.217619409,-1.157582812,0,0,0,1.884131256
image_1641.png,0,0,4.974703802,15.3176486,-8.774318985,0,3.029766313,1.206730955,0,0,0,-4.127327852
image_1642.png,0,0,4.980049874,8.222304041,-11.99719065,0,-1.222427532,-2.063354439,0,0,0,-2.429571322
image_1643.png,0,0,4.98076239,-14.41208554,-2.797629698,0,2.219562377,2.060089149,0,0,0,-3.1225424
image_1644.png,0,0,4.980796146,0.734675164,21.00937247,0,-1.830208658,-2.106841458,0,0,0,-4.195014974
image_1645.png,0,0,4.983681758,10.62491266,-1.853804533,0,-0.591754265,-0.848794532,0,0,0,0.797089256
image_1646.png,0,0,4.985978128,-16.45212972,8.827863791,0,2.658947709,-2.121930846,0,0,0,3.787161918
image_1647.png,0,0,4.989059875,2.719310946,21.95458673,0,3.970358846,-1.989107125,0,0,0,2.701981089
image_1648.png,0,0,4.994324958,-2.222787544,-4.094388054,0,0.929071606,2.259389841,0,0,0,-2.082322798
image_1649.png,0,0,4.999119404,3.067377888,3.301760344,0,4.622655795,1.881750424,0,0,0,-2.344063658
image_1650.png,0,0,4.999330318,0.843193398,-17.21691123,0,2.750361576,2.295805104,0,0,0,-4.946187488
image_1651.png,0,0,5.001859739,-5.084822622,-19.38556444,0,4.42876244,-0.935504114,0,0,0,1.76974157
image_1652.png,0,0,5.00471356,12.36555034,-3.698187754,0,1.287088769,-4.438393835,0,0,0,-3.405644633
image_1653.png,0,0,5.010092716,19.67922916,9.514945047,0,-2.075792856,-3.306392873,0,0,0,-3.816785005
image_1654.png,0,0,5.013954581,-15.90224551,-12.22229272,0,3.417485583,2.63076605,0,0,0,4.46869527
image_1655.png,0,0,5.018355324,7.543858316,16.21578576,0,1.080382978,2.147539785,0,0,0,1.796464785
image_1656.png,0,0,5.019114106,-1.000069456,-11.54936242,0,-1.879849373,4.333055843,0,0,0,1.776740105
image_1657.png,0,0,5.020085996,-10.57798695,4.174505011,0,1.526449078,-3.426186897,0,0,0,2.87515944
image_1658.png,0,0,5.021240667,-2.682983013,16.69814176,0,0.021167239,-2.182994273,0,0,0,2.491112506
image_1659.png,0,0,5.024144022,4.513094294,-4.701217907,0,-0.602210038,-4.233103208,0,0,0,3.911887916
image_1660.png,0,0,5.024573948,11.66150678,3.178035143,0,1.368305474,1.052558159,0,0,0,-2.191949262
image_1661.png,0,0,5.027255054,1.693520597,-13.90125628,0,0.245867123,-0.371123391,0,0,0,4.086723661
image_1662.png,0,0,5.034892409,-4.957120753,8.95224471,0,-0.547541701,-3.874545152,0,0,0,2.772180447
image_1663.png,0,0,5.037856445,8.268286009,14.82666272,0,1.425460503,-1.466809323,0,0,0,3.223401718
image_1664.png,0,0,5.038767325,-12.50297716,18.35811297,0,3.060634816,3.744677439,0,0,0,3.029921233
image_1665.png,0,0,5.041320787,-20.41427213,-9.320737497,0,-4.315908454,-0.601419569,0,0,0,3.343155178
image_1666.png,0,0,5.041484473,-16.11912147,-8.130005961,0,3.675840502,2.090265703,0,0,0,2.383239716
image_1667.png,0,0,5.055555262,21.14662113,8.142443431,0,2.330597642,2.269778968,0,0,0,-3.394177692
image_1668.png,0,0,5.055637376,18.14464894,1.921383071,0,2.546842142,-2.637533968,0,0,0,2.726418136
image_1669.png,0,0,5.055810201,-17.81673369,4.078917864,0,-3.688070242,0.74877911,0,0,0,2.647122563
image_1670.png,0,0,5.061361783,-12.28761516,1.677550446,0,0.454326541,-0.396514121,0,0,0,3.26062772
image_1671.png,0,0,5.062290573,-10.88208575,-21.27251031,0,-2.372156098,0.960493312,0,0,0,-0.336077938
image_1672.png,0,0,5.062708362,-21.49387245,8.164837873,0,-1.80312224,-2.98418156,0,0,0,0.960336057
image_1673.png,0,0,5.062976972,10.16608905,19.5593448,0,-2.635075936,3.005305255,0,0,0,0.342904217
image_1674.png,0,0,5.07115188,0.144098208,21.33427912,0,-3.780791816,0.117086404,0,0,0,-1.837311805
image_1675.png,0,0,5.07187809,5.976267566,-15.56379123,0,1.152176201,4.433438939,0,0,0,-1.310806813
image_1676.png,0,0,5.072792738,1.419962503,-16.15588916,0,0.178097911,-0.433765626,0,0,0,1.190754939
image_1677.png,0,0,5.072915524,-16.49336739,-16.42566356,0,-2.210372758,-2.080253927,0,0,0,4.797757143
image_1678.png,0,0,5.074466816,-6.054378798,-15.47576731,0,-1.590728871,0.91592359,0,0,0,3.204368714
image_1679.png,0,0,5.075415488,-17.51391383,-4.004197193,0,0.241714849,-4.122775696,0,0,0,-0.586850349
image_1680.png,0,0,5.081643799,3.928683931,6.033799705,0,0.322734471,-3.246535054,0,0,0,-3.034107522
image_1681.png,0,0,5.085971142,-20.94547566,-7.473518599,0,3.986694127,-2.150530194,0,0,0,1.199418543
image_1682.png,0,0,5.088684909,15.88407929,-15.51426224,0,0.721093449,4.102161858,0,0,0,2.616840396
image_1683.png,0,0,5.089904731,-4.84952179,-3.419136749,0,0.819029426,1.251033571,0,0,0,3.584938789
image_1684.png,0,0,5.090702702,3.931208437,-1.157041334,0,-1.479279587,2.33892931,0,0,0,0.501986621
image_1685.png,0,0,5.092760687,24.21358953,4.353585874,0,4.708743651,-0.60357716,0,0,0,4.445222343
image_1686.png,0,0,5.096514986,0.764179961,-1.761971482,0,2.417313177,-2.355749712,0,0,0,-0.458199861
image_1687.png,0,0,5.104170618,7.391027174,19.87514455,0,3.321896822,0.362627384,0,0,0,4.590873128
image_1688.png,0,0,5.105399948,-5.921663323,9.052086568,0,1.185135677,3.889352827,0,0,0,-1.551974734
image_1689.png,0,0,5.108149837,3.704079569,-0.707320722,0,-4.484810381,-1.062581112,0,0,0,0.136184506
image_1690.png,0,0,5.108328979,5.546905799,4.562184934,0,0.236806929,-0.452666586,0,0,0,2.688092682
image_1691.png,0,0,5.108876062,2.174013274,21.79785335,0,1.082282607,1.766020226,0,0,0,0.947054178
image_1692.png,0,0,5.109845485,22.4504077,-0.006506303,0,-0.248132486,-3.092000457,0,0,0,1.623714687
image_1693.png,0,0,5.113348019,-4.915591316,-7.330847998,0,1.220607723,0.176770713,0,0,0,-2.940683168
image_1694.png,0,0,5.115189717,17.48441703,12.77331922,0,-4.476411818,1.517908198,0,0,0,0.859414274
image_1695.png,0,0,5.1178201,8.864756047,20.80977463,0,-2.897077942,2.932815778,0,0,0,4.624051051
image_1696.png,0,0,5.121129916,-18.81387694,-7.483823378,0,-0.927541239,2.167388885,0,0,0,0.780264216
image_1697.png,0,0,5.12704979,-22.49957817,1.592891857,0,-3.049394764,-1.853349261,0,0,0,4.249129503
image_1698.png,0,0,5.128886727,-16.96241685,4.34762641,0,0.992560015,1.495351693,0,0,0,4.682482037
image_1699.png,0,0,5.132913246,-6.153654921,-7.476843956,0,-0.746508403,0.479057376,0,0,0,4.017029467
image_1700.png,0,0,5.133661654,-9.368847275,20.46658382,0,-2.612591031,1.544782335,0,0,0,4.341512016
image_1701.png,0,0,5.144367009,-0.959423109,-22.60986339,0,1.067032708,1.104922559,0,0,0,-3.07709008
image_1702.png,0,0,5.145036676,-17.208092,-14.73265731,0,2.703723321,-2.667865208,0,0,0,3.641613117
image_1703.png,0,0,5.149008688,-0.524988031,-16.43573226,0,-0.324555037,0.623741207,0,0,0,-3.882643897
image_1704.png,0,0,5.158837804,4.238313945,22.37567437,0,-2.154697201,2.581451842,0,0,0,-0.431973052
image_1705.png,0,0,5.159008434,13.50771799,17.60156286,0,-1.586526657,-1.025345213,0,0,0,2.081115968
image_1706.png,0,0,5.160392206,15.04172879,-1.040541513,0,-3.163971841,-3.178973699,0,0,0,-1.855247695
image_1707.png,0,0,5.16261991,-7.631199604,-16.46630286,0,4.426289691,-0.849474581,0,0,0,3.290338897
image_1708.png,0,0,5.168190158,-2.579239586,8.329935466,0,-0.500931502,1.881698465,0,0,0,4.516397455
image_1709.png,0,0,5.172363005,5.680653653,24.2052143,0,-3.3013293,0.813924096,0,0,0,3.384006631
image_1710.png,0,0,5.175299202,17.9031046,-13.5933851,0,-0.407977887,3.30578083,0,0,0,0.379919418
image_1711.png,0,0,5.176245424,18.20610346,-14.57695401,0,4.012884729,-0.920014073,0,0,0,-3.359571799
image_1712.png,0,0,5.176691049,6.253516576,22.69552138,0,-2.276972973,-1.258294828,0,0,0,-0.611338929
image_1713.png,0,0,5.178340644,-7.624916255,23.84483112,0,-4.881089365,0.434388689,0,0,0,4.765951742
image_1714.png,0,0,5.180663584,-17.10495939,-12.14706648,0,2.839232314,-1.366764783,0,0,0,-0.197005163
image_1715.png,0,0,5.182103394,9.62754833,0.359696,0,-1.824432996,3.103333587,0,0,0,-4.452186124
image_1716.png,0,0,5.182256879,4.764852188,-1.713695215,0,-0.446038787,-2.920643002,0,0,0,4.837751853
image_1717.png,0,0,5.182979951,7.420880528,-3.016812984,0,-1.905327579,0.291371068,0,0,0,1.743266571
image_1718.png,0,0,5.184268458,6.740064,-7.431207175,0,1.877239237,0.014865772,0,0,0,-0.881241282
image_1719.png,0,0,5.186459986,11.38053981,20.86235981,0,1.753024066,1.579789218,0,0,0,-2.986198082
image_1720.png,0,0,5.187572953,-12.98308252,15.92860177,0,-2.829737539,3.471667493,0,0,0,4.854961805
image_1721.png,0,0,5.189839875,-23.35429386,8.534907529,0,0.25598676,-2.851275083,0,0,0,1.712772299
image_1722.png,0,0,5.189961701,-19.18438622,-15.07743348,0,-1.241876748,1.858173374,0,0,0,-4.382288238
image_1723.png,0,0,5.190048897,-11.87757888,-16.24768632,0,-0.536795303,-4.679878592,0,0,0,1.630879642
image_1724.png,0,0,5.192482509,-2.943274024,19.34188678,0,-4.153057049,-1.202001978,0,0,0,-2.830970375
image_1725.png,0,0,5.19331798,3.617366872,-3.820477946,0,-1.708297023,-2.726739938,0,0,0,4.207207448
image_1726.png,0,0,5.193869383,-19.64749908,-6.203039336,0,3.954777782,-2.702152636,0,0,0,4.889815877
image_1727.png,0,0,5.194719494,17.62799682,17.3682469,0,0.104629581,1.306660636,0,0,0,-3.016006905
image_1728.png,0,0,5.205514222,11.10237008,19.15421341,0,4.119437278,2.814408466,0,0,0,1.869589419
image_1729.png,0,0,5.214106435,-6.981687181,16.98057326,0,0.068869232,-2.014413626,0,0,0,-1.583386076
image_1730.png,0,0,5.216939837,-8.212281446,-12.69561397,0,-2.716067485,-1.821093226,0,0,0,3.927833735
image_1731.png,0,0,5.222298136,12.3979397,-0.934475152,0,-2.734025435,4.052623947,0,0,0,1.72097038
image_1732.png,0,0,5.226882598,18.14883083,8.788605741,0,-3.840853693,-2.202031516,0,0,0,-2.756033179
image_1733.png,0,0,5.226973186,9.322936177,20.81360177,0,1.843327107,3.055912558,0,0,0,1.204520933
image_1734.png,0,0,5.231246237,5.063740634,-8.824293367,0,2.665309952,-2.937019353,0,0,0,-4.848848167
image_1735.png,0,0,5.232370708,-15.09289497,-3.451250643,0,3.074323845,-3.510450992,0,0,0,1.250183049
image_1736.png,0,0,5.236895275,13.87141621,-7.938177948,0,0.742290324,-1.164548223,0,0,0,0.645598978
image_1737.png,0,0,5.240072984,20.54309675,1.428291029,0,0.820154136,2.867075847,0,0,0,0.06856489
image_1738.png,0,0,5.246174586,-19.7755745,3.090854366,0,-2.497466475,-3.97798735,0,0,0,-4.715463908
image_1739.png,0,0,5.252201292,5.516879446,-4.148339305,0,-0.545580527,-3.414953488,0,0,0,2.51321918
image_1740.png,0,0,5.258171321,8.388381573,-15.65492051,0,0.775645168,-4.339452348,0,0,0,2.027438211
image_1741.png,0,0,5.264225756,-2.310494527,16.28226691,0,1.896740808,3.802894757,0,0,0,-0.086478115
image_1742.png,0,0,5.264540672,11.4640213,-20.79839006,0,1.885762837,2.242344437,0,0,0,-0.095331113
image_1743.png,0,0,5.266358478,22.19165809,-8.11493621,0,-4.346431736,-1.683460977,0,0,0,-2.664251442
image_1744.png,0,0,5.267708158,14.51839489,6.933379685,0,0.629765828,0.164906473,0,0,0,-2.460293549
image_1745.png,0,0,5.271431263,-8.666397403,-18.12708525,0,2.246407787,2.441134279,0,0,0,-4.461221774
image_1746.png,0,0,5.27173306,-1.379044624,-24.89005912,0,2.458665093,1.132235571,0,0,0,-2.585524926
image_1747.png,0,0,5.27315344,5.304994809,2.31937928,0,2.119930415,1.674629554,0,0,0,-3.450385671
image_1748.png,0,0,5.27427619,10.9346604,17.30927027,0,-3.947155884,-2.67513961,0,0,0,2.921098814
image_1749.png,0,0,5.280186059,23.4003691,-8.322483937,0,1.429818568,-0.264293872,0,0,0,4.086947363
image_1750.png,0,0,5.284040377,-8.180137205,13.2133962,0,-3.76333854,-1.192595904,0,0,0,-3.707374125
image_1751.png,0,0,5.284257832,5.368808543,24.09145802,0,-4.455931257,0.655246357,0,0,0,0.156059957
image_1752.png,0,0,5.289494099,10.87652324,-4.501040235,0,-1.097802225,1.521927425,0,0,0,3.277705317
image_1753.png,0,0,5.291449636,7.31465158,6.258865246,0,0.025902256,-0.95780781,0,0,0,3.886171367
image_1754.png,0,0,5.295407534,2.47845105,-15.36218654,0,3.247883244,1.846654155,0,0,0,1.955798928
image_1755.png,0,0,5.297155241,-7.831882763,-6.028934662,0,3.885323233,-1.231600957,0,0,0,1.055608806
image_1756.png,0,0,5.297705182,-15.64317552,0.964155585,0,2.878797353,3.349856711,0,0,0,-0.986330578
image_1757.png,0,0,5.305147834,-7.060354946,2.678085352,0,3.969976547,1.038859248,0,0,0,-4.301837776
image_1758.png,0,0,5.307194101,-5.448456855,-19.69126884,0,-2.000001098,-2.926773076,0,0,0,0.627604415
image_1759.png,0,0,5.310299395,-4.392054872,-3.920573465,0,2.88655172,4.029935328,0,0,0,-3.338479257
image_1760.png,0,0,5.310407442,7.901588879,11.63278576,0,3.235257179,-3.740449946,0,0,0,4.360351653
image_1761.png,0,0,5.312658077,-18.68349423,10.84794667,0,-2.853896458,1.567089528,0,0,0,-1.48035102
