sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_2452.png,0.0,0.0,2.8337850808339344,-6.765640728768215,-18.893680594976512,0.0,4.903197173934537,0.7460095286817291,0.0,0.0,0.0,4.57848946864246
image_2458.png,0.0,0.0,1.0025327012343674,-1.0114255624169015,21.08585030214056,0.0,3.941355767473541,2.271820585307072,0.0,0.0,0.0,0.209135233364937
image_2459.png,0.0,0.0,2.757719800371588,12.76843178814056,-1.318808677292862,0.0,-1.6816613173960702,-2.2889360219769928,0.0,0.0,0.0,3.225662719599719
image_2468.png,0.0,0.0,3.350736261928056,-15.87663796425846,7.88237956126057,0.0,-2.148975090805465,1.41801151816378,0.0,0.0,0.0,4.280409832629999
image_2469.png,0.0,0.0,2.3560460364905,1.3577216035520876,-17.02042751230325,0.0,-1.73873924068141,3.647967415864543,0.0,0.0,0.0,2.3247489273773887
image_2495.png,0.0,0.0,1.1925862232598692,3.328048214853627,17.183214625960236,0.0,-0.2047414353103573,2.515867854610074,0.0,0.0,0.0,2.4720430238227986
image_2501.png,0.0,0.0,4.8001071282665055,-6.334479718736662,11.407625400197157,0.0,3.2167135209072315,-2.170634843159145,0.0,0.0,0.0,1.6106421141865124
image_2513.png,0.0,0.0,4.815319208860901,-1.872512763441704,-20.302254629456467,0.0,-2.289002879280284,1.796369153679645,0.0,0.0,0.0,3.2182766093649526
image_2523.png,0.0,0.0,2.5273240423578924,10.077555227714107,9.542259120302257,0.0,-2.8293219448662845,-3.8802935042064526,0.0,0.0,0.0,1.5249219299804917
image_2526.png,0.0,0.0,3.0575735068178087,-8.22682632489206,-3.122419120714395,0.0,-0.1314300446367965,4.902107978135591,0.0,0.0,0.0,0.3523787837800873
image_2535.png,0.0,0.0,3.830726052020459,-0.4872493698690084,14.47231975808481,0.0,4.295128720460049,-2.1345582287424447,0.0,0.0,0.0,1.9149226154246504
image_2536.png,0.0,0.0,4.841990734182517,-5.11325027918724,19.48384598956973,0.0,1.7024491389356384,-1.2684110953485113,0.0,0.0,0.0,1.919209170351108
image_2537.png,0.0,0.0,4.963269911351471,-13.823306884974738,8.84472308159099,0.0,-4.629451057289562,1.61099971320457,0.0,0.0,0.0,4.298268321617499
image_2542.png,0.0,0.0,1.1040710923345625,-18.954940267327373,-16.388194579913257,0.0,-0.8062044882325076,1.0832632088331469,0.0,0.0,0.0,2.716233124035913
image_2546.png,0.0,0.0,2.256451585396001,7.678600204635044,-15.680941595978512,0.0,-1.2205833196553644,4.206323771078641,0.0,0.0,0.0,2.6106390874267267
image_2551.png,0.0,0.0,4.257342282213265,15.737292773422856,-8.80813148172508,0.0,-1.5721919125602015,-3.322724945097748,0.0,0.0,0.0,2.4481418228993364
image_2559.png,0.0,0.0,2.0822808732298914,10.986732129711209,-5.266504285432749,0.0,4.151547706373668,-0.3979065151731471,0.0,0.0,0.0,0.4975733381265819
image_2561.png,0.0,0.0,2.988930587432632,-0.8858134300323423,-2.91107418449997,0.0,-3.0741028000576307,-0.251032002767612,0.0,0.0,0.0,3.7117287266692607
image_2565.png,0.0,0.0,2.8802723294106105,18.57332900627807,12.434063489295363,0.0,3.311177221001208,-3.4148796850396104,0.0,0.0,0.0,1.0101668234222383
image_2574.png,0.0,0.0,3.533519258296712,22.267751056169647,-9.173302933001134,0.0,4.025954464611676,2.056114212255845,0.0,0.0,0.0,3.7168304728133545
image_2586.png,0.0,0.0,3.032055733055188,-17.47809773351491,13.70932263500166,0.0,-0.6234099456376683,-1.0199678114359263,0.0,0.0,0.0,3.5262466139721167
image_2587.png,0.0,0.0,1.8037279667565047,-7.664436616607018,-6.812772679004909,0.0,-0.7474404932851246,-0.5777575029819646,0.0,0.0,0.0,0.066965048670315
image_2595.png,0.0,0.0,1.2289550338372246,-0.3362873641562216,-4.552849773300263,0.0,-0.1545864253292247,-4.782907439670017,0.0,0.0,0.0,3.029055189986824
image_2607.png,0.0,0.0,1.803298527022065,18.42826092739401,5.242299300396638,0.0,-0.790589179020856,-2.087151135957282,0.0,0.0,0.0,4.2971759379783965
image_2623.png,0.0,0.0,4.130039979118695,-8.017818183138647,-6.393516364493165,0.0,-2.6098968510717486,-1.7576807815349336,0.0,0.0,0.0,3.7392707573412975
image_2625.png,0.0,0.0,4.594915367437025,-12.42537316801332,13.40913236601588,0.0,-1.6692873406659336,-4.5132055112857214,0.0,0.0,0.0,1.909359304751508
image_2628.png,0.0,0.0,2.379364599887786,13.266211749138352,10.324503775053245,0.0,-2.679521433570877,1.0984249056546986,0.0,0.0,0.0,0.6246298783964832
image_2637.png,0.0,0.0,2.0843486142729497,-7.181641590249477,14.61634159933321,0.0,-0.5415485398859757,1.5066915955810558,0.0,0.0,0.0,2.852019604897207
image_2641.png,0.0,0.0,2.9542366624282743,23.6269311934266,6.610155940507294,0.0,-2.9286124446368933,1.6061467750531546,0.0,0.0,0.0,1.125490197339834
image_2642.png,0.0,0.0,4.7918941014341865,19.519270339217115,-12.980627724972209,0.0,3.628097780381421,1.275582927336233,0.0,0.0,0.0,3.986357021315425
image_2643.png,0.0,0.0,1.689207962686286,-5.182575427298715,-13.36405021942745,0.0,4.10982561062024,1.739258811305329,0.0,0.0,0.0,3.0154857287305843
image_2646.png,0.0,0.0,3.873173098782985,-17.63853914587995,3.584829683677051,0.0,-0.3641614567730015,-0.1489267578568712,0.0,0.0,0.0,0.070004971226953
image_2654.png,0.0,0.0,1.155494849555493,-13.746477700544004,0.7188475332240714,0.0,0.6064385512751017,-2.6278719633192327,0.0,0.0,0.0,2.2664269482971893
image_2665.png,0.0,0.0,4.621575600870736,-16.8728323524894,-2.01138576453441,0.0,2.674152997376304,-1.071919136975752,0.0,0.0,0.0,3.3597366542001987
image_2667.png,0.0,0.0,3.60976966056396,17.79241136722846,9.63847784291482,0.0,-0.2879194857147769,2.760487668727428,0.0,0.0,0.0,4.688504693419314
image_2669.png,0.0,0.0,4.525240241882445,-5.687741838372505,-1.6309761427387175,0.0,-1.856172820593768,-1.2164825412065103,0.0,0.0,0.0,4.923930270075386
image_2681.png,0.0,0.0,4.985526792757286,-7.432552045355571,-5.001759330908291,0.0,-2.721340158317837,1.2143312228732257,0.0,0.0,0.0,3.1440172309772536
image_2685.png,0.0,0.0,1.590055253194182,6.289667206742465,-5.100235383862784,0.0,3.88179580126352,-0.5410752715100619,0.0,0.0,0.0,1.1022187882973444
image_2688.png,0.0,0.0,4.812341019545693,-9.745322618146387,-19.28397413175691,0.0,2.049953133834309,-0.074603102889168,0.0,0.0,0.0,1.3226422730547671
image_2694.png,0.0,0.0,1.4972132905807711,-16.749385920015154,-16.72835828265063,0.0,-0.5395943927095709,-0.2173125554677329,0.0,0.0,0.0,2.361570658844561
image_2696.png,0.0,0.0,1.9142189927842272,2.828530898453128,-7.719978269274355,0.0,-0.5338545729618094,-4.015597922521075,0.0,0.0,0.0,2.061346338085907
image_2698.png,0.0,0.0,1.094954485636093,-6.810142199796283,8.8077780296584,0.0,4.942383044164185,-0.4830916388606059,0.0,0.0,0.0,3.066939147413449
image_2702.png,0.0,0.0,3.0829197937621955,-7.27447086676877,-19.48925611585304,0.0,0.3296935217740778,2.3234256683181504,0.0,0.0,0.0,0.7794332540197417
image_2705.png,0.0,0.0,1.9411263141318635,16.032125444380522,18.6671246954432,0.0,0.2026993121189068,-3.310999954042957,0.0,0.0,0.0,4.20753139276991
image_2707.png,0.0,0.0,1.8752199395897933,-12.10538501085812,3.55711167040788,0.0,3.34324972192683,1.728847490118393,0.0,0.0,0.0,4.436382491914001
image_2708.png,0.0,0.0,3.2653937154629054,-4.32977927974082,-13.36200582718062,0.0,-3.336870232155355,0.7556256995467514,0.0,0.0,0.0,1.60111033616962
image_2714.png,0.0,0.0,2.2558538007306983,14.985567522646935,-13.654601835451588,0.0,-2.273649688498872,-0.5215141779319474,0.0,0.0,0.0,2.8135502975575672
image_2723.png,0.0,0.0,3.4358068758633604,-6.943415548938229,10.35883228508924,0.0,-3.5060244074950417,1.0949033061150133,0.0,0.0,0.0,1.827467426373592
image_2726.png,0.0,0.0,2.114476235625733,17.29956509959912,-15.51899301489824,0.0,-1.9814325426559336,-0.1350570155019213,0.0,0.0,0.0,1.3924571625829685
image_2729.png,0.0,0.0,1.6262354061357591,15.522195996741717,-17.067539580064004,0.0,-1.0523681550534991,0.2686103683739332,0.0,0.0,0.0,2.464815612949121
image_2731.png,0.0,0.0,1.2171461049634886,-2.00744060302041,-6.478910800516748,0.0,-0.7877305501739342,0.1497853567782869,0.0,0.0,0.0,4.331646069240967
image_2739.png,0.0,0.0,1.0597715755059474,-12.746011701722452,12.527916702401493,0.0,-1.545108094829942,0.738877352434715,0.0,0.0,0.0,0.2210950719253253
image_2744.png,0.0,0.0,4.523624621563092,13.746010370756244,-20.54703886075537,0.0,0.2582801726103964,3.008231842724606,0.0,0.0,0.0,4.416743730394848
image_2752.png,0.0,0.0,2.9531570667152227,1.9061065473736285,-18.639605922427865,0.0,0.6726008741124397,4.7930264283295,0.0,0.0,0.0,2.090002879796674
image_2755.png,0.0,0.0,2.718072192693984,-19.283969638303493,9.951640257461584,0.0,2.22392761830008,-3.5456617697344828,0.0,0.0,0.0,2.260650794479264
image_2756.png,0.0,0.0,1.0590002843942077,15.013066653523609,4.295205911058469,0.0,2.210462772971012,-0.4252843998382968,0.0,0.0,0.0,4.711936615084126
image_2761.png,0.0,0.0,1.9230640726045505,1.9015239073857733,-11.778737939129895,0.0,1.1284571573988118,1.861514810784648,0.0,0.0,0.0,3.3284028610540206
image_2766.png,0.0,0.0,4.370251688161185,-7.314726734655133,-5.124483168537024,0.0,3.674560856048175,-0.7495137621080652,0.0,0.0,0.0,1.581303098556608
image_2785.png,0.0,0.0,1.9461782630433788,0.4437762392976533,-14.068373898477084,0.0,-1.9333469509265948,-2.108526963222707,0.0,0.0,0.0,1.7129502776449423
image_2786.png,0.0,0.0,2.15625031869626,-3.6788455442968977,23.60093511940716,0.0,0.9070401761921792,2.1433172413081567,0.0,0.0,0.0,3.2324138026122453
image_2790.png,0.0,0.0,2.881370503377102,-5.378932607860809,21.850897405963337,0.0,0.3654927645245964,2.2782152859918527,0.0,0.0,0.0,3.0274857641068404
image_2799.png,0.0,0.0,1.9303247444500449,0.7882199915747681,24.29185984779601,0.0,-1.2204270194205322,-4.378611442957581,0.0,0.0,0.0,4.539996856160421
image_2803.png,0.0,0.0,4.060210126861545,12.226951347649566,-16.225872122572863,0.0,-0.5196148987303687,-1.0951509232287295,0.0,0.0,0.0,3.4097651207095865
image_2809.png,0.0,0.0,4.948058517574015,-11.723505315934204,-18.34680805974944,0.0,1.755085740539185,-2.249255067461129,0.0,0.0,0.0,1.8406425959714223
image_2818.png,0.0,0.0,4.180283595024623,-15.381675238987896,7.28249844558468,0.0,0.974683507296824,3.649630073224276,0.0,0.0,0.0,2.904081013004755
image_2821.png,0.0,0.0,1.6667053035965589,14.498731432789729,19.35183227714997,0.0,1.949714859612709,3.458327001080034,0.0,0.0,0.0,2.2830400637242194
image_2822.png,0.0,0.0,4.304077630476225,-4.081837251369995,-0.5090516159911913,0.0,1.6954138551446207,-3.7562594150249993,0.0,0.0,0.0,1.8528808808086867
image_2826.png,0.0,0.0,4.219523516487694,1.2294253271430016,-9.971269833524085,0.0,4.673005324809043,0.6605485021989882,0.0,0.0,0.0,3.5243614416345324
image_2827.png,0.0,0.0,2.9668656717798285,16.611383777980954,-6.8725800102771135,0.0,-0.4912863179421068,0.7706188847351234,0.0,0.0,0.0,0.0487572078955391
image_2839.png,0.0,0.0,3.789457933276344,5.553947344140962,-15.384233606857777,0.0,-0.7594768171381362,2.826749044786612,0.0,0.0,0.0,0.5593053719237295
image_2845.png,0.0,0.0,4.034366115848908,-13.330115245751944,21.334821455824468,0.0,2.9499840202991043,0.4020824092722229,0.0,0.0,0.0,2.170767919447272
image_2846.png,0.0,0.0,2.398226158996699,-10.693083816390796,-14.947595170729398,0.0,-1.98141127376838,-3.919973224509389,0.0,0.0,0.0,0.8259056452125351
image_2848.png,0.0,0.0,1.087503540893508,17.57893291839892,12.729487447825765,0.0,-2.0004761455212643,2.7077831157360768,0.0,0.0,0.0,2.11088340428277
image_2852.png,0.0,0.0,2.007435719123192,-10.677485287201794,-19.6917579984674,0.0,2.9396041116845444,-3.339745202936331,0.0,0.0,0.0,0.0124914720886932
image_2858.png,0.0,0.0,4.806077947350117,4.160307563340772,23.05498808549137,0.0,-0.3471278615790683,2.983970483087163,0.0,0.0,0.0,1.29295531189695
image_2859.png,0.0,0.0,2.577867130089845,1.90652887602918,-11.73408110095242,0.0,-3.5866392523284563,-0.607997772849397,0.0,0.0,0.0,0.4804231136096133
image_2862.png,0.0,0.0,4.014469072027814,6.315078895243299,-0.7717054425591948,0.0,-1.5415009285389494,2.2974147399143368,0.0,0.0,0.0,2.8871199922054376
image_2863.png,0.0,0.0,1.092725239400287,-14.951085579082545,-7.7280656889989086,0.0,-2.078021178600891,-0.6074890568789868,0.0,0.0,0.0,3.0609927197305096
image_2866.png,0.0,0.0,2.757966517488106,-18.02378099195703,-12.83545400727619,0.0,-3.472108517551784,3.4271237982798284,0.0,0.0,0.0,0.0164012622436358
image_2878.png,0.0,0.0,4.992434411751527,7.690137115398165,6.933559933712415,0.0,0.1607439848426341,-2.6588471294258773,0.0,0.0,0.0,1.4470860746965697
image_2881.png,0.0,0.0,2.583496086565665,15.244446498203503,9.4043034856994,0.0,2.3689816153406533,-1.5398886262799245,0.0,0.0,0.0,1.413608729540392
image_2888.png,0.0,0.0,1.260558734651386,6.83178640077574,-5.843983862344557,0.0,2.880522492057367,1.5191648696680289,0.0,0.0,0.0,1.4023216697676095
image_2902.png,0.0,0.0,4.281784405285018,1.9010689001070324,-18.185427256720363,0.0,-4.498909559316735,-0.6789429292437088,0.0,0.0,0.0,2.4546050851247654
image_2914.png,0.0,0.0,1.2189040893428076,-4.872616604249144,9.74393118128876,0.0,-3.5470079224186226,2.813019618303366,0.0,0.0,0.0,3.3053485805783684
image_2918.png,0.0,0.0,3.3870352020397214,1.1482371323379996,-3.357105573045533,0.0,1.095054925748702,0.8638002693859528,0.0,0.0,0.0,0.9835686439539332
image_2926.png,0.0,0.0,4.616537718585633,5.158069092321461,-0.4760664687877183,0.0,1.9227363425557973,-0.6587191192475683,0.0,0.0,0.0,3.156094102994378
image_2936.png,0.0,0.0,3.562444023304112,-12.65867088549885,-8.436964394737997,0.0,0.413708984162849,1.2666644927076138,0.0,0.0,0.0,1.1105629574056537
image_2939.png,0.0,0.0,2.121921428700229,6.9546630241545735,-6.836666506260035,0.0,-1.5319010998518574,1.3824358753926285,0.0,0.0,0.0,4.852010760256614
image_2950.png,0.0,0.0,4.511122977446474,-10.350102097041088,-0.4211953394749874,0.0,-1.1600687117906965,-4.770528190453733,0.0,0.0,0.0,3.5381641545667826
image_2968.png,0.0,0.0,3.69926940625605,-22.903203750597147,-2.425240327463232,0.0,2.958742325435686,0.7952326852046652,0.0,0.0,0.0,0.8869910097883316
image_2972.png,0.0,0.0,1.094708076355952,-13.108221331146424,11.30883016293354,0.0,-1.0568478078998191,0.3417768296538847,0.0,0.0,0.0,2.543583269309063
image_2973.png,0.0,0.0,2.506674621456474,11.413125054627775,12.99627319849302,0.0,3.36087144860708,-0.9591208722719636,0.0,0.0,0.0,3.1475373388142573
image_2988.png,0.0,0.0,1.534924814435835,-19.63783607091107,6.555801947132127,0.0,-0.9895366623635908,3.537884742645718,0.0,0.0,0.0,3.631738266403066
image_2989.png,0.0,0.0,4.30253976105338,-0.9661739762628716,15.539075305072158,0.0,-0.9360497986673668,-3.5201590816701227,0.0,0.0,0.0,2.578099141026242
image_2991.png,0.0,0.0,1.6300251552449097,1.7196515625986923,-18.077911585623525,0.0,3.977193653579124,0.7001197283842603,0.0,0.0,0.0,1.283777930980849
image_2995.png,0.0,0.0,3.277907554069729,14.01615936943458,4.064880531360856,0.0,0.9876874062098282,1.1424038959948193,0.0,0.0,0.0,0.3881301071500447
image_2996.png,0.0,0.0,3.589529565411113,13.716821332349255,20.28105485279646,0.0,3.506358829202308,-2.927176413546778,0.0,0.0,0.0,0.6968937907854189
image_3004.png,0.0,0.0,1.4789742748934356,-4.940916830129307,23.59000213325921,0.0,2.070892007318446,-2.965431581393902,0.0,0.0,0.0,0.2962171644812339
image_3005.png,0.0,0.0,1.8158268736524907,-8.036082945372744,18.383584501337538,0.0,1.9170372030776512,3.460432986495744,0.0,0.0,0.0,4.675159187541801
image_3009.png,0.0,0.0,4.323127897331778,-5.435368881391337,0.7782519050334546,0.0,-0.5371263671820995,3.366347045628048,0.0,0.0,0.0,4.912331025706082
image_3013.png,0.0,0.0,3.6702980020680553,18.19370838560747,16.652091737884597,0.0,-1.7422826723067395,0.1487088691659208,0.0,0.0,0.0,2.838828357670088
image_3027.png,0.0,0.0,1.7450838095592958,6.546599341745021,21.39147790077568,0.0,0.0193198798070907,-2.515961911346434,0.0,0.0,0.0,4.185873373779586
image_3029.png,0.0,0.0,4.062309838200076,6.235414588677575,-9.940751015215602,0.0,3.678096792610032,1.946037649472237,0.0,0.0,0.0,1.5019209745080595
image_3030.png,0.0,0.0,4.693781727280803,-15.770454752732606,10.287068436847491,0.0,-1.8835420340479785,-0.9891126376575364,0.0,0.0,0.0,1.2480361643759048
image_3032.png,0.0,0.0,4.903115032253698,6.6000980863420295,-23.00264844809292,0.0,-2.202194525687,2.320047719802194,0.0,0.0,0.0,1.5313233911853237
image_3033.png,0.0,0.0,3.668328304652609,-11.041902814492383,-4.463542284575729,0.0,1.5842063009482252,-4.682303879725859,0.0,0.0,0.0,1.9461627663021563
image_3037.png,0.0,0.0,2.809535153503274,14.860554033122195,-1.1547607873846495,0.0,-0.9282992986211176,1.5796783502818534,0.0,0.0,0.0,0.4992008446137124
image_3039.png,0.0,0.0,2.869624558529031,-13.098017602099706,-3.769939614849157,0.0,-2.633007919666229,-0.8256130744782627,0.0,0.0,0.0,4.214863918121028
image_3041.png,0.0,0.0,4.269111169738467,-11.435024249518216,0.8213565189224762,0.0,-4.083838596990535,1.320392656580545,0.0,0.0,0.0,1.5467116301534007
image_3042.png,0.0,0.0,4.274817505411855,18.05882955722756,13.867886993877171,0.0,-2.2782227485867383,-2.228651076606916,0.0,0.0,0.0,1.594941595643084
image_3049.png,0.0,0.0,2.9871991753828184,7.538801698259242,-7.094586455652329,0.0,-3.1221766615023063,-0.288646103591757,0.0,0.0,0.0,3.865583413961999
image_3057.png,0.0,0.0,2.809678982683076,-5.434285678546617,-17.780342770266994,0.0,4.437725901240166,-1.511363176185024,0.0,0.0,0.0,4.648386993079806
image_3059.png,0.0,0.0,1.7130989677434312,10.532170905204012,19.234298805799487,0.0,3.1602949385367185,-0.6505498180642527,0.0,0.0,0.0,4.714880679999845
image_3064.png,0.0,0.0,2.582789284030956,11.377193132268214,2.12231929687062,0.0,-4.775281009753221,0.1175542006104221,0.0,0.0,0.0,1.057199820243382
image_3070.png,0.0,0.0,4.042508000015587,-17.133118058000363,-2.079559257614799,0.0,-2.184300517125125,0.6732358970786777,0.0,0.0,0.0,3.532531599742584
image_3076.png,0.0,0.0,3.71122919108517,-12.50862116732953,19.30724201033937,0.0,-3.688370382243817,-2.590847762853115,0.0,0.0,0.0,4.558225233159533
image_3077.png,0.0,0.0,3.730256968796802,1.4145051385165088,-6.498484181659843,0.0,-0.1599952468746431,-4.303485841517177,0.0,0.0,0.0,0.9307972928541512
image_3084.png,0.0,0.0,1.305794642647922,19.19923812430855,14.699058639580572,0.0,-2.115641787873376,-1.9195920846589352,0.0,0.0,0.0,4.53489387150476
image_3085.png,0.0,0.0,3.019947412783684,9.151316561381874,-8.21229793304052,0.0,-3.1632365519916243,-1.810846039276493,0.0,0.0,0.0,0.64925583175709
image_3094.png,0.0,0.0,3.731059666415349,-11.491752583563068,-19.04466424102908,0.0,1.054226981992525,3.789637921372349,0.0,0.0,0.0,2.128343287050365
image_3095.png,0.0,0.0,2.232277233361044,5.277053642176015,4.181544418284657,0.0,1.6861592325578616,0.4793589632330219,0.0,0.0,0.0,2.972538502507863
image_3099.png,0.0,0.0,2.6640316121272805,4.640390858999745,9.7531654706895,0.0,2.499885412451771,3.1327241546467466,0.0,0.0,0.0,0.2503868909082345
image_3103.png,0.0,0.0,3.830181278126389,-11.232224018501384,0.0794662139588424,0.0,2.4945742860825946,2.721695535074865,0.0,0.0,0.0,4.660603198591814
image_3114.png,0.0,0.0,2.548323502219973,-11.630479274073949,10.689701744876649,0.0,-1.4980534558223406,-2.33427348680482,0.0,0.0,0.0,0.6665275433380058
image_3117.png,0.0,0.0,2.33539426829876,16.431587738670007,15.146685177648209,0.0,0.940000267628526,-0.2043036330563447,0.0,0.0,0.0,1.5485549607860385
image_3119.png,0.0,0.0,3.202929874357667,-17.83045946925107,14.4110109514377,0.0,-0.8815651421927162,1.7707316401240278,0.0,0.0,0.0,0.7355730569834962
image_3123.png,0.0,0.0,4.185587682862629,-14.523159756772795,-5.544405055568725,0.0,3.399775511752225,-1.3769905937207243,0.0,0.0,0.0,3.8171965023323806
image_3127.png,0.0,0.0,3.184589997675288,-3.209754434349733,16.37297283658248,0.0,-0.3711247193883021,0.505885854789268,0.0,0.0,0.0,1.4312771789631706
image_3130.png,0.0,0.0,3.434204489061662,-19.34082598392419,-8.837923129982627,0.0,-2.110891588902273,-3.7895676719126734,0.0,0.0,0.0,1.7785385794499609
image_3131.png,0.0,0.0,1.9827369137328523,4.855521766305507,-11.945625582526738,0.0,-0.524909124151837,-2.5693173652150256,0.0,0.0,0.0,3.779013397817189
image_3137.png,0.0,0.0,4.490110146501122,-11.97207286362468,-3.4930592082260943,0.0,1.146770732725329,4.065494805204832,0.0,0.0,0.0,4.7327602522359165
image_3138.png,0.0,0.0,4.928848656458102,9.568573661776242,16.227891004240856,0.0,-4.36690184857593,0.4693179810075906,0.0,0.0,0.0,4.217524047525302
image_3139.png,0.0,0.0,2.49774491131639,6.294017607162687,20.45749969789765,0.0,-1.2362481800067728,0.892290746097288,0.0,0.0,0.0,4.633646959401307
image_3141.png,0.0,0.0,4.52752774053565,-5.7474572191334365,-19.241181927123986,0.0,-2.981257632167182,3.6264391139009824,0.0,0.0,0.0,4.483531449248864
image_3144.png,0.0,0.0,3.974645250028749,0.1915678878654389,13.654644348684558,0.0,-4.813449601110429,0.9993331162159808,0.0,0.0,0.0,0.162986946411912
image_3157.png,0.0,0.0,2.466102046098666,6.482180299839371,23.304604545870028,0.0,-0.4716096102323537,-0.3991762390657898,0.0,0.0,0.0,2.7736728683319454
image_3169.png,0.0,0.0,1.6756885935960733,3.195933330109748,4.234132644552338,0.0,3.9518281827449218,-0.8297772824549207,0.0,0.0,0.0,0.2110376754035114
image_3170.png,0.0,0.0,1.6717609494514454,6.584205365110991,-0.5202885683082017,0.0,2.631098656125389,0.8326275044280488,0.0,0.0,0.0,3.309264254307184
image_3186.png,0.0,0.0,2.727164501149373,-7.463809981834296,14.317826849772182,0.0,3.509904039891945,-3.100887355449086,0.0,0.0,0.0,0.3578521242300643
image_3193.png,0.0,0.0,3.867208774513664,8.149611102609695,10.358974126944194,0.0,4.193402200738638,1.299407136416203,0.0,0.0,0.0,4.035122631141896
image_3198.png,0.0,0.0,2.065600461149665,-5.23571084480804,-17.237320549522224,0.0,-4.448834548408961,-0.9071664551247652,0.0,0.0,0.0,1.079552513500136
image_3200.png,0.0,0.0,2.895618789370342,-17.368783337201158,13.434900899724434,0.0,-0.5790415946646299,3.475620491591154,0.0,0.0,0.0,1.9867842123417248
image_3208.png,0.0,0.0,2.4856811230868208,20.981565149789898,-6.49306109001287,0.0,3.723980624823487,0.3955478637416709,0.0,0.0,0.0,4.712229293165124
image_3215.png,0.0,0.0,2.6615979336094115,13.470935975592948,6.246481972912221,0.0,-3.4718176282747444,-3.3866082855636344,0.0,0.0,0.0,1.0349090864177284
image_3221.png,0.0,0.0,2.384832943825216,-7.942891032335797,-22.6856690368574,0.0,1.9516467993059443,1.0487767562984591,0.0,0.0,0.0,0.2968452767446456
image_3226.png,0.0,0.0,1.1552472338568638,-2.6973238105341566,-10.105173448267724,0.0,4.078578706826468,-2.634473066196844,0.0,0.0,0.0,1.0874864791190846
image_3228.png,0.0,0.0,3.654596818853368,-0.8655155420221704,16.74770379197895,0.0,-1.3842624369155214,3.012820151712929,0.0,0.0,0.0,3.7609034963315926
image_3246.png,0.0,0.0,2.705273752012959,-15.178200212418178,-6.384023860218472,0.0,1.3544201597652397,2.8426460267471825,0.0,0.0,0.0,3.3219435652668645
image_3247.png,0.0,0.0,1.3552803899711696,-1.8871840184954984,-2.358147290577973,0.0,-0.8521189374593132,-1.2251776493523243,0.0,0.0,0.0,2.082414025687497
image_3253.png,0.0,0.0,2.168042706112304,-21.92876477205488,10.06572604469082,0.0,-3.876060776751239,-1.798897914343262,0.0,0.0,0.0,2.111500753797922
image_3259.png,0.0,0.0,3.649441010763895,-10.686113388902427,10.216174309860202,0.0,-1.0843985460183376,1.3924648384599605,0.0,0.0,0.0,3.579203027142588
image_3260.png,0.0,0.0,4.557753546403591,0.3812772172187677,12.063397427039584,0.0,3.6735063145101288,-2.6063701545101856,0.0,0.0,0.0,0.5565456424997111
image_3261.png,0.0,0.0,4.172647964413401,9.747985893866527,6.535963155376713,0.0,0.6246640497959004,1.8143960121796765,0.0,0.0,0.0,3.772672987820775
image_3265.png,0.0,0.0,2.471563707801573,-23.27145732579873,-5.24839565540924,0.0,-1.3932558681380895,-4.381467173175917,0.0,0.0,0.0,3.2498423060484734
image_3267.png,0.0,0.0,1.4551975486428097,-1.71425438473854,-0.0944024400600021,0.0,0.2290240211949059,2.428418005910456,0.0,0.0,0.0,3.7984152420263055
image_3273.png,0.0,0.0,3.235256197239158,19.220312887034844,-14.633856001489958,0.0,-3.419192722262446,2.3713692030198903,0.0,0.0,0.0,0.8338641260487967
image_3276.png,0.0,0.0,1.6745532977457604,-5.912835547000704,-6.127044804700523,0.0,-2.250032835912871,-0.8533520716631785,0.0,0.0,0.0,0.2900091181021773
image_3280.png,0.0,0.0,3.810672750335417,5.663694938193018,17.45020126320567,0.0,0.2378762615597275,-3.5237435108375355,0.0,0.0,0.0,3.291238387045195
image_3283.png,0.0,0.0,4.650977250494492,9.069241257732138,2.032825155221873,0.0,-3.613625329346107,-2.0960986756831264,0.0,0.0,0.0,3.251059587319083
image_3284.png,0.0,0.0,2.703791044887448,16.095869271566258,-14.294847611864675,0.0,1.1183125409478318,-1.642652970039777,0.0,0.0,0.0,1.4456716218416823
image_3285.png,0.0,0.0,4.6239959797302514,12.30236311425396,20.88578335653357,0.0,3.626058675481096,1.0657925092602207,0.0,0.0,0.0,3.9055456149988337
image_3304.png,0.0,0.0,1.28849611575199,15.614996315747762,-13.070739229207527,0.0,-0.749531179770239,1.235127438900562,0.0,0.0,0.0,2.66731871524862
image_3325.png,0.0,0.0,4.084906692160946,-5.261258258942707,18.11761485628724,0.0,3.044743592836229,0.9102432899334056,0.0,0.0,0.0,4.203674252358116
image_3328.png,0.0,0.0,4.228768980354185,10.441381870394686,20.968993271366177,0.0,1.985575001537714,2.5728355757770776,0.0,0.0,0.0,1.229337017922184
image_3329.png,0.0,0.0,1.7846883782559133,-19.816149663790767,8.522531389468122,0.0,-1.7746206937602045,1.007156879578344,0.0,0.0,0.0,1.2154227307551813
image_3331.png,0.0,0.0,2.9527866322217475,4.034592811713939,-23.20334448203389,0.0,0.4201183617661498,-3.567361211254593,0.0,0.0,0.0,3.576536515786981
image_3332.png,0.0,0.0,4.985071486539377,9.3169099515854,-19.379166935628408,0.0,-1.77838967318672,-2.86157926835628,0.0,0.0,0.0,4.990268583565615
