sensor_image,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
image_1508.png,0,0,4.57835818,7.515658154,-6.545265794,0,-0.138291043,2.453435002,0,0,0,-0.389436195
image_1509.png,0,0,4.580801449,8.801100287,-17.1525948,0,-1.047253263,0.236506766,0,0,0,-0.895202385
image_1510.png,0,0,4.590750105,-7.574090291,19.51901706,0,-0.895922311,-2.410807484,0,0,0,0.310340575
image_1511.png,0,0,4.590845123,7.704034054,-12.60264464,0,0.019611863,-3.480315707,0,0,0,-0.355080935
image_1512.png,0,0,4.598685449,20.38415413,-3.552149695,0,-1.606763636,0.482084275,0,0,0,-0.514370298
image_1513.png,0,0,4.604404928,-8.575316762,-14.54078892,0,-0.421386917,3.90302275,0,0,0,0.01725929
image_1514.png,0,0,4.607048444,5.89440743,-8.085873035,0,-2.404553198,-2.076031844,0,0,0,4.384576551
image_1515.png,0,0,4.609334426,10.5684773,-19.12500719,0,-0.038776216,-4.874988625,0,0,0,-4.047758657
image_1516.png,0,0,4.610085087,20.44701886,13.71662021,0,1.638794686,0.481524086,0,0,0,-0.099141559
image_1517.png,0,0,4.61279192,17.32034841,-4.59240712,0,-0.617158226,-4.143235302,0,0,0,-2.736941839
image_1518.png,0,0,4.612901857,-14.0375477,-19.94542259,0,-2.760550194,3.390374658,0,0,0,0.502522591
image_1519.png,0,0,4.61658596,18.28063363,4.69526074,0,-4.758930038,0.963985229,0,0,0,-2.040017234
image_1520.png,0,0,4.618027329,-5.510695534,-20.39115218,0,0.809129704,2.824323197,0,0,0,-2.66986149
image_1521.png,0,0,4.620027635,-1.094556244,-2.362971946,0,3.747828074,1.924699732,0,0,0,0.240885935
image_1522.png,0,0,4.624156974,-0.027218851,-13.36813864,0,-1.237457537,-3.11492173,0,0,0,-2.255977739
image_1523.png,0,0,4.633216053,-23.12056954,4.811259713,0,1.715344696,-4.067676441,0,0,0,-1.537229242
image_1524.png,0,0,4.635547232,-7.16945347,-18.49358067,0,2.251960155,1.911432355,0,0,0,4.015577227
image_1525.png,0,0,4.643263482,21.49763969,10.90517409,0,1.262011569,0.260904393,0,0,0,2.704262909
image_1526.png,0,0,4.644964129,2.41062164,-7.648830208,0,2.239894255,-2.884442681,0,0,0,-4.619343164
image_1527.png,0,0,4.650486326,0.714331251,7.311469789,0,1.513225465,-2.972844516,0,0,0,2.016478082
image_1528.png,0,0,4.658062744,8.503703112,15.91075142,0,-0.082872829,0.5427051,0,0,0,-2.197306356
image_1529.png,0,0,4.661575026,11.02451592,-20.62296241,0,-3.447520552,-3.550203614,0,0,0,2.556847081
image_1530.png,0,0,4.663777272,-17.4095998,-9.968640515,0,-2.256368463,-4.413802608,0,0,0,-2.986215963
image_1531.png,0,0,4.665957192,-10.02495749,-6.35651148,0,3.45687795,-0.692236291,0,0,0,-0.563491364
image_1532.png,0,0,4.666318481,-1.653948693,13.07410609,0,3.381203963,-1.505029236,0,0,0,-3.083357124
image_1533.png,0,0,4.66993558,11.68519791,2.867036675,0,2.266909219,0.736850575,0,0,0,-0.88807448
image_1534.png,0,0,4.670349036,22.34538024,11.10084314,0,2.540471219,2.631235062,0,0,0,-3.666125661
image_1535.png,0,0,4.677833795,1.25556043,17.37323005,0,-1.63717285,4.131426279,0,0,0,3.00602201
image_1536.png,0,0,4.681482466,19.72672899,-2.127354308,0,-1.869407239,0.413633382,0,0,0,3.498695276
image_1537.png,0,0,4.692369333,-15.44605591,-6.533618288,0,2.687065147,3.380250255,0,0,0,3.406539926
image_1538.png,0,0,4.694077145,24.37573559,-0.551504306,0,-0.489283884,0.191809427,0,0,0,-2.540222444
image_1539.png,0,0,4.69465257,19.55211464,-5.948161717,0,-2.727534391,-3.988356233,0,0,0,-0.222795307
image_1540.png,0,0,4.709048164,-4.821275905,22.31118335,0,-2.285305987,1.891622724,0,0,0,-4.778568239
image_1541.png,0,0,4.709303923,1.999367495,-9.264920264,0,-4.24314469,0.102429335,0,0,0,0.64199688
image_1542.png,0,0,4.709635674,17.1168847,5.118073071,0,2.262895447,-0.875086385,0,0,0,-2.235162345
image_1543.png,0,0,4.712371537,3.2244392,-10.91036426,0,1.090162691,3.772456284,0,0,0,2.142225553
image_1544.png,0,0,4.721397706,9.857269193,5.556163462,0,3.176644186,1.217798845,0,0,0,2.72830445
image_1545.png,0,0,4.723556225,-3.494096291,-17.67465417,0,-0.371263153,3.515879531,0,0,0,-2.441663109
image_1546.png,0,0,4.724780006,-5.001036797,17.15926557,0,-3.970913264,-2.254079931,0,0,0,-0.614388292
image_1547.png,0,0,4.724860509,8.265722335,-0.989294829,0,2.803876458,-2.966617766,0,0,0,2.332459723
image_1548.png,0,0,4.724966286,0.55929653,-5.489614357,0,-1.451746238,1.355175348,0,0,0,1.808290985
image_1549.png,0,0,4.725025896,-6.176533751,17.29265223,0,1.0874331,-3.407354067,0,0,0,0.728540715
image_1550.png,0,0,4.730928727,-4.01483621,-10.62466613,0,0.434947076,-4.962955907,0,0,0,-3.049195967
image_1551.png,0,0,4.731539936,-2.749826285,5.098263007,0,-4.204730587,0.671437835,0,0,0,1.23068979
image_1552.png,0,0,4.738790326,0.214176758,0.74745887,0,-2.999946594,-2.259615753,0,0,0,-1.575708121
image_1553.png,0,0,4.743386135,6.59780272,7.358214166,0,3.596254721,0.424043902,0,0,0,-4.671101127
image_1554.png,0,0,4.744171139,1.95320432,-21.55617517,0,-1.278070881,1.074527024,0,0,0,1.606454567
image_1555.png,0,0,4.745754171,-14.68443119,-2.527205769,0,-3.279575005,3.206560252,0,0,0,-3.722749983
image_1556.png,0,0,4.749056214,-17.16227144,-2.752569323,0,2.951436217,-1.124310491,0,0,0,0.015526929
image_1557.png,0,0,4.753344532,0.473663923,-13.28818728,0,0.674218356,-3.082398715,0,0,0,-2.161833543
image_1558.png,0,0,4.75459847,15.18054333,17.464266,0,1.534663325,2.410761761,0,0,0,-2.738830543
image_1559.png,0,0,4.756152742,16.63130289,-15.85218599,0,-2.352350163,-3.141865079,0,0,0,-3.694484833
image_1560.png,0,0,4.7623754,-4.756110781,19.43211114,0,-1.877551356,-3.488736074,0,0,0,-1.761867843
image_1561.png,0,0,4.764340409,-4.664981302,-20.78166139,0,-4.014970723,0.24999322,0,0,0,2.369380361
image_1562.png,0,0,4.764853936,23.62933254,-5.440514452,0,-0.644585967,-3.03329203,0,0,0,-2.989084347
image_1563.png,0,0,4.765000999,-4.599461947,-5.728959454,0,4.683580245,-1.266322733,0,0,0,0.503272899
image_1564.png,0,0,4.766837897,-7.14579245,-1.668467862,0,-1.960958751,3.888162359,0,0,0,3.455684878
image_1565.png,0,0,4.775683362,-14.79247158,2.332394873,0,0.030866255,0.677574427,0,0,0,-4.657608801
image_1566.png,0,0,4.776060918,3.912395949,24.58407479,0,-1.508322069,4.686187202,0,0,0,0.445710028
image_1567.png,0,0,4.779641158,-6.986192886,-9.153473804,0,-3.502539272,2.410461725,0,0,0,-3.051834285
image_1568.png,0,0,4.787258825,2.339223156,11.49064173,0,1.750720535,2.256807999,0,0,0,-1.886449001
image_1569.png,0,0,4.787515858,-1.310605336,-2.0776003,0,-0.299223557,-0.403668658,0,0,0,3.618320577
image_1570.png,0,0,4.791179301,5.884391272,-21.0747774,0,-0.572400188,-3.66557505,0,0,0,-3.317064983
image_1571.png,0,0,4.791185711,-7.841215841,-17.54005869,0,-2.243341036,0.557053362,0,0,0,3.617122497
image_1572.png,0,0,4.791712921,-11.68553058,0.487480828,0,0.910331762,2.783291952,0,0,0,-0.758648768
image_1573.png,0,0,4.792457352,5.482164615,0.511686281,0,0.617500595,-4.472044767,0,0,0,-3.970218036
image_1574.png,0,0,4.792983022,-19.89527302,-7.59451835,0,-1.78704612,-1.554354318,0,0,0,-3.6005789
image_1575.png,0,0,4.793744838,-8.230556038,4.519546214,0,4.679277312,-1.528175378,0,0,0,-0.247087472
image_1576.png,0,0,4.793762357,3.474529848,-21.09901876,0,-1.666793214,-1.928149016,0,0,0,-3.386588331
image_1577.png,0,0,4.800135043,9.000899355,-8.75174119,0,-0.407189311,2.513987408,0,0,0,3.991601904
image_1578.png,0,0,4.80408442,6.680352405,19.61327289,0,-0.045429575,4.899885107,0,0,0,1.637615287
image_1579.png,0,0,4.804672895,-10.60361684,7.470627909,0,-1.133712163,-2.695538513,0,0,0,0.883480973
image_1580.png,0,0,4.807013629,0.348578157,24.39405911,0,-1.246601841,-0.914280199,0,0,0,-4.745534339
image_1581.png,0,0,4.819699955,-1.773100364,-7.777208412,0,1.289574611,-1.496270547,0,0,0,0.059725285
image_1582.png,0,0,4.820873178,5.526518464,16.06257496,0,4.500995828,-0.700745831,0,0,0,-0.893664259
image_1583.png,0,0,4.828293238,6.837254592,21.82255444,0,-2.626561757,3.841013068,0,0,0,3.125305678
image_1584.png,0,0,4.830658438,14.30708656,-8.827230196,0,1.884590157,-4.547646606,0,0,0,-3.43254722
image_1585.png,0,0,4.837916857,-0.766888049,16.37649548,0,-0.57345718,1.702333217,0,0,0,-1.01183977
image_1586.png,0,0,4.839491942,23.49597834,-6.122528449,0,-4.341469925,-1.534656214,0,0,0,3.615414132
image_1587.png,0,0,4.840398619,15.8068437,-11.76741342,0,-4.086484869,-1.364501779,0,0,0,-2.808932079
image_1588.png,0,0,4.841375259,17.74272265,0.584505959,0,1.257828318,-0.761725865,0,0,0,4.43591674
image_1589.png,0,0,4.843763195,-2.736624912,8.874095046,0,-2.936824683,1.522310887,0,0,0,3.900427423
image_1590.png,0,0,4.844547304,-2.041700495,-8.025098184,0,-0.806389712,-2.983046454,0,0,0,-3.615006911
image_1591.png,0,0,4.844791084,10.64579547,21.76732914,0,-0.631734,-3.020785486,0,0,0,3.286257269
image_1592.png,0,0,4.847819872,-7.526101571,12.28281209,0,-3.967771664,0.564102527,0,0,0,-0.90653067
image_1593.png,0,0,4.851744153,8.457279259,-1.11748141,0,4.638674375,1.601086933,0,0,0,2.593471952
image_1594.png,0,0,4.854316278,-9.106149107,-4.158417585,0,-0.283926579,-0.251362747,0,0,0,-0.65483422
image_1595.png,0,0,4.855192003,-15.91144027,-4.423757717,0,-4.430432765,-0.198813087,0,0,0,-3.663292841
image_1596.png,0,0,4.856115534,11.88235968,10.9269052,0,-1.411874617,-4.644803085,0,0,0,1.212080586
image_1597.png,0,0,4.857173163,-16.51300537,11.26312469,0,3.386486469,-3.475030116,0,0,0,-4.814718162
image_1598.png,0,0,4.862305378,-18.01598718,12.70853929,0,-4.74836826,0.631814212,0,0,0,-0.655067848
image_1599.png,0,0,4.864375817,-7.900745806,-17.79812959,0,0.728341748,3.866069801,0,0,0,-4.284509399
image_1600.png,0,0,4.865820652,-8.318679069,-10.26728699,0,-1.607119557,-0.885947879,0,0,0,-3.607522547
image_1601.png,0,0,4.867061714,18.13700234,-16.27194126,0,-0.42836816,-3.398564683,0,0,0,0.440957551
image_1602.png,0,0,4.869982194,-10.86689764,-2.381353069,0,-4.569624759,0.546178563,0,0,0,-1.68409726
image_1603.png,0,0,4.872746204,-1.125484047,-12.86995719,0,-2.851153735,-2.156896756,0,0,0,2.400846878
image_1604.png,0,0,4.8733125,0.341487286,-10.1214752,0,3.838293705,1.999986719,0,0,0,-3.281222296
image_1605.png,0,0,4.874754146,17.96786331,12.72509648,0,-3.111221401,-1.594587608,0,0,0,2.471760115
image_1606.png,0,0,4.877836954,4.303117469,0.277723738,0,-0.736611289,3.738045613,0,0,0,-2.896439388
image_1607.png,0,0,4.882673017,-3.753720713,-4.993380327,0,3.096238268,3.533985466,0,0,0,1.217469337
image_1608.png,0,0,4.885922955,4.574168908,3.574415613,0,-3.139229452,2.521186098,0,0,0,-2.955415041
image_1609.png,0,0,4.891157258,3.477092343,24.75417773,0,0.29096469,-0.688457731,0,0,0,-2.070403334
image_1610.png,0,0,4.893290728,-16.79866356,-13.79399046,0,-0.72870658,1.113206917,0,0,0,4.391731561
image_1611.png,0,0,4.897335125,16.56397481,-9.906384434,0,-0.504312231,2.294993616,0,0,0,-4.941834063
image_1612.png,0,0,4.903642705,-2.895530163,-10.26757235,0,-4.285374054,-1.213363331,0,0,0,-4.187868459
image_1613.png,0,0,4.904908658,-7.552362447,-0.452485522,0,3.050295949,2.597910269,0,0,0,1.12863742
image_1614.png,0,0,4.905924967,9.097747352,22.68932355,0,-1.153929771,0.326625148,0,0,0,1.662729841
image_1615.png,0,0,4.906022909,20.65442889,-2.866471534,0,-1.236161095,-4.163642737,0,0,0,3.92157814
image_1616.png,0,0,4.908581222,23.52662389,8.703609235,0,-0.06447365,-3.93249013,0,0,0,0.400504688
image_1617.png,0,0,4.910358159,-0.675558629,-4.998893401,0,-2.917024277,-0.069531934,0,0,0,-1.282666127
image_1618.png,0,0,4.913181795,17.46340329,-0.03820163,0,-3.805239928,-2.142625446,0,0,0,-0.211197234
image_1619.png,0,0,4.917991377,5.149003062,2.1380752,0,-1.974822313,-4.199504129,0,0,0,-3.665348811
image_1620.png,0,0,4.920852881,-15.54806151,10.67624861,0,-2.153080163,3.704743119,0,0,0,4.144160041
image_1621.png,0,0,4.922516675,-13.73266433,-19.45939345,0,-0.507331891,2.315456276,0,0,0,1.824997578
image_1622.png,0,0,4.925355102,-20.83200762,8.553842501,0,-0.112825568,-3.472329036,0,0,0,-1.502238631
image_1623.png,0,0,4.926516158,1.340286198,-13.1807625,0,4.753334635,-0.068421301,0,0,0,-1.289899851
image_1624.png,0,0,4.933442958,10.56334303,-18.2119695,0,-3.471570921,-0.29086301,0,0,0,4.710101957
image_1625.png,0,0,4.933596302,-14.9262978,-2.703485291,0,1.655810521,3.649721931,0,0,0,4.736719251
image_1626.png,0,0,4.934057285,-20.77641178,8.321159954,0,0.777532148,3.264812502,0,0,0,4.921115031
image_1627.png,0,0,4.934793339,-7.945741033,-10.86509558,0,-3.910664578,0.668904448,0,0,0,-2.519881316
image_1628.png,0,0,4.937657115,-9.924003236,8.799177752,0,0.964866511,-2.112496595,0,0,0,3.969020696
image_1629.png,0,0,4.941027487,-7.659611394,-12.38891403,0,-3.592175034,-2.890161447,0,0,0,3.409380678
image_1630.png,0,0,4.948559984,-11.4154766,8.817749208,0,-2.205036024,3.939274304,0,0,0,2.254033251
image_1631.png,0,0,4.950824825,19.1793743,1.435181819,0,-2.118536527,2.863904646,0,0,0,-4.220872579
image_1632.png,0,0,4.951516472,-5.115844299,-13.92541373,0,1.613174869,1.460659022,0,0,0,2.33593198
image_1633.png,0,0,4.95428618,-7.164725066,20.37216526,0,-2.120692135,4.360980736,0,0,0,3.38240292
image_1634.png,0,0,4.964727085,17.61335207,12.46620914,0,-0.96815528,3.917718987,0,0,0,-0.353104313
image_1635.png,0,0,4.965371382,-15.55961643,-2.672159498,0,-1.602861975,-2.637327397,0,0,0,-3.262470585
image_1636.png,0,0,4.968518672,1.89110234,6.239693505,0,-0.945037737,-4.497579687,0,0,0,1.607470071
image_1637.png,0,0,4.968968506,-15.19634454,14.0933047,0,1.19872619,-0.635390191,0,0,0,1.555509854
image_1638.png,0,0,4.970342249,-8.786688177,9.383939675,0,4.409789998,2.096593108,0,0,0,1.60835314
image_1639.png,0,0,4.971448665,20.13636012,0.210717848,0,-1.883968215,-0.334321554,0,0,0,-1.571084473
image_1640.png,0,0,4.975039724,16.85470158,8.708197248,0,-4.254393186,-1.604353451,0,0,0,2.288998016
image_1641.png,0,0,4.977283931,11.86167614,-15.0882129,0,-0.426638167,-3.689563761,0,0,0,-0.895793788
image_1642.png,0,0,4.981144082,0.194280015,-22.86254711,0,2.193104044,1.401938622,0,0,0,-3.85759605
image_1643.png,0,0,4.983020554,10.97117908,21.55741754,0,-4.239276755,-1.486251284,0,0,0,2.743607618
image_1644.png,0,0,4.98372354,-10.3089635,-3.306877037,0,-1.460039486,-0.66687433,0,0,0,4.752477578
image_1645.png,0,0,4.984386759,-16.13489736,-3.646017678,0,4.501228429,1.464068846,0,0,0,0.295332711
image_1646.png,0,0,4.985346792,-23.61168856,3.796451664,0,-1.148101836,-3.892945914,0,0,0,-3.732238498
image_1647.png,0,0,4.986485622,-2.364718238,-18.22401019,0,-0.978361754,-2.982744887,0,0,0,-4.469541732
image_1648.png,0,0,4.987741478,18.42896921,-7.643785569,0,2.357980078,-3.437653075,0,0,0,0.067065734
image_1649.png,0,0,4.99556533,-14.67295419,9.105979936,0,2.588476581,2.194541614,0,0,0,2.066231178
image_1650.png,0,0,4.998183824,14.12867263,-2.310487527,0,3.12114239,-1.333614412,0,0,0,3.32646615
image_1651.png,0,0,5.00440145,-12.65805598,20.08917692,0,1.822452584,0.246897164,0,0,0,-0.389552506
image_1652.png,0,0,5.004607265,20.67245711,-10.57596474,0,0.991228785,2.598550517,0,0,0,-0.382994303
image_1653.png,0,0,5.007621359,14.62340346,16.02381316,0,0.293555608,-1.083772973,0,0,0,-0.247262521
image_1654.png,0,0,5.008840172,5.529456923,-24.21120109,0,0.987926292,-0.328395205,0,0,0,1.603938551
image_1655.png,0,0,5.01202553,1.406767718,-6.66787373,0,0.121141881,3.032522386,0,0,0,-1.110418815
image_1656.png,0,0,5.013318297,-6.174899015,-19.83555365,0,-2.674673585,0.350082614,0,0,0,4.064903708
image_1657.png,0,0,5.016361171,9.50011589,6.783101568,0,1.554670993,4.449728937,0,0,0,-2.972232305
image_1658.png,0,0,5.018748452,-2.374815184,-23.38358698,0,1.417160971,0.782157299,0,0,0,-2.121686823
image_1659.png,0,0,5.024748456,10.92734798,2.301054253,0,0.953719892,-4.42059388,0,0,0,4.926547631
image_1660.png,0,0,5.025080109,5.62668787,0.013840994,0,2.715082588,-1.889082741,0,0,0,-1.766409727
image_1661.png,0,0,5.028146684,10.23138525,-8.092834289,0,-3.734085674,-2.971999036,0,0,0,4.790245553
image_1662.png,0,0,5.035698057,-3.880432892,-10.06755152,0,4.35557021,-0.242886507,0,0,0,-1.872547064
image_1663.png,0,0,5.036043608,-6.281591435,10.47080716,0,-3.726640487,1.689400079,0,0,0,3.973517935
image_1664.png,0,0,5.037449758,-3.544308111,-1.374018721,0,2.332262543,4.152554013,0,0,0,-1.584881949
image_1665.png,0,0,5.037695849,-6.239650964,6.51274943,0,-0.85043121,2.453033444,0,0,0,-4.319391746
image_1666.png,0,0,5.040339809,8.405691346,1.007568268,0,1.276654187,-0.007787914,0,0,0,1.539804839
image_1667.png,0,0,5.041119158,8.363400878,-2.788652792,0,1.095452743,-4.709725581,0,0,0,4.042893517
image_1668.png,0,0,5.0413156,-18.26639385,-5.913425824,0,-4.869989928,-0.582630732,0,0,0,4.95672665
image_1669.png,0,0,5.046210366,-14.67781821,-16.85845186,0,-2.571877456,0.754265208,0,0,0,-3.346533142
image_1670.png,0,0,5.055958763,-4.116868546,16.13456924,0,0.657658006,-4.784131619,0,0,0,-4.991865052
image_1671.png,0,0,5.057631505,-16.53563247,2.349320289,0,-1.930974125,1.295258178,0,0,0,-4.031772958
image_1672.png,0,0,5.058337431,-13.30502168,4.885260109,0,0.526102669,-2.868677028,0,0,0,2.020215151
image_1673.png,0,0,5.060288823,-0.629646505,-21.60809845,0,1.993634302,4.235443644,0,0,0,-4.993673296
image_1674.png,0,0,5.064871718,-4.337100664,-18.06811844,0,-1.447180174,3.87744995,0,0,0,0.769654929
image_1675.png,0,0,5.065474451,17.78124803,3.296542835,0,0.153498591,-3.772962154,0,0,0,-0.909776361
image_1676.png,0,0,5.065942579,6.291127464,9.180134161,0,-2.102732864,2.39169395,0,0,0,-2.055907275
image_1677.png,0,0,5.066280968,21.94282797,0.468782124,0,-0.837430069,1.278919072,0,0,0,-2.324497975
image_1678.png,0,0,5.067810224,18.00550297,-13.58378994,0,0.339302482,-4.131402182,0,0,0,3.487991352
image_1679.png,0,0,5.068601916,16.27538757,-10.06311895,0,0.790761524,0.970574642,0,0,0,-0.298648972
image_1680.png,0,0,5.078807011,15.93968657,5.651691972,0,-2.684004373,-0.064679636,0,0,0,4.231582728
image_1681.png,0,0,5.089961634,3.237216684,13.12441827,0,-0.532068985,-1.237259646,0,0,0,1.560277089
image_1682.png,0,0,5.09111193,-0.196973945,5.961915276,0,-0.872889183,4.56737502,0,0,0,-3.500820506
image_1683.png,0,0,5.097664878,-2.734894354,12.90446274,0,-0.385720022,2.884474623,0,0,0,0.111174928
image_1684.png,0,0,5.10424665,10.92109267,10.49168023,0,0.55279136,-3.929574796,0,0,0,2.405972024
image_1685.png,0,0,5.105866937,13.53733008,6.899991477,0,1.400136739,3.181486041,0,0,0,-4.680197892
image_1686.png,0,0,5.109758506,-20.43124361,-4.468272074,0,-4.149927504,2.63318713,0,0,0,0.651422132
image_1687.png,0,0,5.112348178,-13.11005436,18.56540749,0,-4.912033013,0.633421188,0,0,0,-0.874097959
image_1688.png,0,0,5.113932061,-23.7199012,0.680729079,0,1.309901665,-3.150938214,0,0,0,-3.726223273
image_1689.png,0,0,5.119250397,4.206577358,4.908136484,0,-4.233008558,2.401228046,0,0,0,1.706860797
image_1690.png,0,0,5.123148026,16.69833284,1.610050954,0,2.489855049,-1.52563588,0,0,0,-0.14663332
image_1691.png,0,0,5.123884366,4.440941353,-9.507000691,0,3.899569746,1.440324491,0,0,0,0.583879772
image_1692.png,0,0,5.125359592,-12.55382828,-7.09437656,0,1.168210085,-2.485267007,0,0,0,0.446382416
image_1693.png,0,0,5.126191209,17.86864922,14.61104898,0,2.856067187,-1.283360511,0,0,0,-3.750668329
image_1694.png,0,0,5.126689097,-2.180060772,-7.096417442,0,-4.27703598,0.129644331,0,0,0,-1.637583047
image_1695.png,0,0,5.132698767,-20.74094859,5.772656648,0,2.978357014,3.605733771,0,0,0,2.576331528
image_1696.png,0,0,5.132787345,8.383965624,3.115541483,0,-2.172415856,3.634669969,0,0,0,-3.050692341
image_1697.png,0,0,5.133027855,19.80343963,10.71733406,0,-3.51042892,0.523043084,0,0,0,-2.025215154
image_1698.png,0,0,5.134871782,1.377499719,13.77001449,0,4.681662081,-0.946826992,0,0,0,-3.830292331
image_1699.png,0,0,5.135689445,-9.739987647,8.254082231,0,3.082324901,0.874115909,0,0,0,-3.717755019
image_1700.png,0,0,5.136577092,8.341185068,22.15933986,0,1.184219595,1.730504762,0,0,0,0.590095243
image_1701.png,0,0,5.137718307,17.50114388,-4.036946533,0,-0.625112695,-2.516574432,0,0,0,-4.27572321
image_1702.png,0,0,5.13802669,12.35731272,-8.308396625,0,-4.360488146,1.786217718,0,0,0,2.615333318
image_1703.png,0,0,5.138813312,-3.101448009,17.41292044,0,3.848992624,-2.708827271,0,0,0,-4.391347454
image_1704.png,0,0,5.138847517,-5.857947896,10.75633979,0,3.120878685,0.942306687,0,0,0,4.894931227
image_1705.png,0,0,5.14273036,2.091958229,-20.19775775,0,-2.665899422,2.994211282,0,0,0,1.637480941
image_1706.png,0,0,5.145134941,-9.062708221,2.939145939,0,2.190504436,1.276303905,0,0,0,-3.618023456
image_1707.png,0,0,5.150851678,-13.54674676,-5.436594662,0,-3.596642049,0.828240321,0,0,0,3.3666832
image_1708.png,0,0,5.156664059,-2.730764672,22.06038213,0,0.081737756,1.863209569,0,0,0,1.311136897
image_1709.png,0,0,5.161756553,21.43599683,6.736944582,0,4.437085797,-0.460459443,0,0,0,1.503383121
image_1710.png,0,0,5.162747408,16.26404947,-17.03924086,0,1.057079036,3.510013929,0,0,0,-1.269511055
image_1711.png,0,0,5.163605218,8.271692846,7.831914663,0,2.01104691,-2.539181069,0,0,0,-1.480838087
image_1712.png,0,0,5.173233583,19.65377327,3.861320372,0,3.352725903,0.697037016,0,0,0,-4.221064969
image_1713.png,0,0,5.17323852,-10.86766956,18.25403292,0,2.738317422,3.135169608,0,0,0,-2.936367134
image_1714.png,0,0,5.17550947,-15.50690002,-10.22607263,0,-0.603193071,3.761810209,0,0,0,2.09320434
image_1715.png,0,0,5.176016272,20.95925753,8.329457881,0,2.446547178,-3.765785612,0,0,0,-2.828855909
image_1716.png,0,0,5.176540383,11.3617534,3.251076707,0,-3.341108752,-2.807853845,0,0,0,3.868625973
image_1717.png,0,0,5.177337203,7.331053074,22.30059333,0,-3.07559109,-1.180649831,0,0,0,3.695363478
image_1718.png,0,0,5.179379213,5.687700991,4.82945413,0,-0.456054879,3.976958924,0,0,0,-1.162945157
image_1719.png,0,0,5.179923792,18.83665607,4.768388675,0,0.442352032,0.900068633,0,0,0,0.663588593
image_1720.png,0,0,5.181884263,-17.79041362,9.087236054,0,-2.362789883,3.094539914,0,0,0,1.175376265
image_1721.png,0,0,5.181986746,20.48482782,11.1381746,0,2.472216292,-2.74284152,0,0,0,-1.580226952
image_1722.png,0,0,5.182633167,-1.044302248,-17.07690334,0,0.929927233,1.223419527,0,0,0,-2.80945763
image_1723.png,0,0,5.18327723,16.68575475,15.45516275,0,4.043712945,1.125231772,0,0,0,-2.804293195
image_1724.png,0,0,5.190976253,-17.21276679,-17.96334483,0,-3.105966471,-3.804048192,0,0,0,-3.39624899
image_1725.png,0,0,5.192382509,-6.87312879,-2.835286479,0,1.303706634,-0.248979768,0,0,0,-4.091218972
image_1726.png,0,0,5.193271111,7.022802434,-14.97201288,0,-3.232047195,-2.978358198,0,0,0,0.325552075
image_1727.png,0,0,5.193370109,-2.322494782,-17.90245322,0,3.63658253,-0.993193165,0,0,0,1.49533318
image_1728.png,0,0,5.20035404,-6.326071872,14.64676444,0,0.615110752,-3.745444386,0,0,0,1.031454142
image_1729.png,0,0,5.206903421,-14.61569256,10.07505677,0,1.875051682,3.773597395,0,0,0,-3.155381688
image_1730.png,0,0,5.208346809,-10.92059164,-15.57196833,0,3.053738096,-0.592648835,0,0,0,1.233722916
image_1731.png,0,0,5.212467136,18.43265682,-7.684953748,0,-0.367349616,-1.094288747,0,0,0,-3.455565861
image_1732.png,0,0,5.21535098,7.858134746,-4.173864245,0,4.15378636,2.104960426,0,0,0,3.258380019
image_1733.png,0,0,5.224875721,17.42623994,12.56295484,0,-4.192690735,0.967197691,0,0,0,-0.008547146
image_1734.png,0,0,5.235677326,15.2905574,-2.073935804,0,-1.949098373,-2.705777617,0,0,0,0.48599739
image_1735.png,0,0,5.240303568,10.14304766,-21.57215742,0,4.302086047,0.415556587,0,0,0,3.133059088
image_1736.png,0,0,5.241496275,10.24996753,-17.64774143,0,1.438333688,-1.658684324,0,0,0,0.662973802
image_1737.png,0,0,5.241921491,23.18679129,7.923882009,0,0.341317753,-1.390343484,0,0,0,-4.994924133
image_1738.png,0,0,5.2457841,-18.34464643,-4.840400723,0,2.843478886,3.862439331,0,0,0,-2.170602845
image_1739.png,0,0,5.250899852,15.86929406,1.739277049,0,4.382581552,1.812206373,0,0,0,3.534286806
image_1740.png,0,0,5.250970877,5.533076508,21.77337494,0,4.325196538,0.441911709,0,0,0,-3.590976557
image_1741.png,0,0,5.251754723,16.34423267,-5.359943497,0,-1.702899515,0.790531476,0,0,0,-3.284076818
image_1742.png,0,0,5.253687174,-1.271050474,8.444364247,0,-1.818795142,-2.191533828,0,0,0,3.282771195
image_1743.png,0,0,5.257261713,4.085208301,2.596306001,0,0.998037169,-2.717527829,0,0,0,3.741520662
image_1744.png,0,0,5.259432848,-4.87467123,-16.05728234,0,-0.934555815,1.050282278,0,0,0,0.938857974
image_1745.png,0,0,5.262855021,-16.08597288,-11.31195156,0,-1.322189462,1.316999832,0,0,0,-1.71056552
image_1746.png,0,0,5.266135884,-18.14839748,-4.972052849,0,1.861844072,-3.270093954,0,0,0,2.858141552
image_1747.png,0,0,5.267543495,4.34237135,-16.09083089,0,-4.29383093,-2.321313794,0,0,0,3.409166245
image_1748.png,0,0,5.271434316,-11.61621837,4.24023381,0,2.910342724,2.477056301,0,0,0,-2.220345264
image_1749.png,0,0,5.272385922,-14.47815594,11.58553959,0,-0.712790108,-2.082038919,0,0,0,4.566999013
